h	r	t	ja	fr	es	el	en
7127	372	301	[(7127, -0.37781205773353577), (2720, -0.3888663351535797), (276, -0.39381101727485657), (905, -0.3960656225681305), (87, -0.3993194103240967), (2847, -0.40081071853637695), (818, -0.4010786712169647), (3682, -0.4010982811450958), (3819, -0.4013497233390808), (3067, -0.40257662534713745)]	[]	[]	[]	[]
7760	448	9681	[(2847, -0.3815431296825409), (818, -0.3839683532714844), (1385, -0.3846256732940674), (289, -0.38552626967430115), (4897, -0.38971057534217834), (2001, -0.39048880338668823), (2664, -0.3916040062904358), (548, -0.39274656772613525), (4544, -0.3930020034313202), (183, -0.39393413066864014)]	[]	[]	[]	[]
3267	419	753	[(3190, -0.40740230679512024), (11625, -0.4087311327457428), (163, -0.4116310775279999), (3226, -0.4119940996170044), (4547, -0.4126933217048645), (6055, -0.41368183493614197), (426, -0.41606613993644714), (6268, -0.4170342981815338), (548, -0.4171072840690613), (2146, -0.4173865020275116)]	[]	[]	[]	[]
4379	415	689	[(163, -0.34928756952285767), (3819, -0.35494497418403625), (905, -0.3553769588470459), (4897, -0.3556869328022003), (548, -0.3563143014907837), (276, -0.3587005138397217), (2847, -0.36020275950431824), (5109, -0.36119237542152405), (818, -0.3625670373439789), (4647, -0.36381369829177856)]	[]	[]	[]	[]
87	289	7462	[(4897, -0.3336709439754486), (905, -0.3342120945453644), (2133, -0.33665114641189575), (2847, -0.3381057381629944), (167, -0.3382548391819), (983, -0.3397517502307892), (3077, -0.3404776453971863), (3819, -0.34069836139678955), (1891, -0.3447975814342499), (6528, -0.3448096811771393)]	[]	[]	[]	[]
5395	339	1721	[(4897, -0.35432544350624084), (2847, -0.35602521896362305), (167, -0.35961365699768066), (87, -0.36258772015571594), (905, -0.3628431260585785), (3819, -0.3636830747127533), (3226, -0.3658628761768341), (159, -0.3667193353176117), (4848, -0.3699191212654114), (3077, -0.3701181709766388)]	[]	[]	[]	[]
260	854	2110	[(299, -0.36827418208122253), (167, -0.3705703318119049), (4897, -0.37116655707359314), (426, -0.37739676237106323), (4218, -0.377687931060791), (3819, -0.37779927253723145), (1414, -0.378776878118515), (505, -0.3794383704662323), (163, -0.37974783778190613), (9994, -0.38094761967658997)]	[]	[]	[]	[]
10823	176	10069	[(4897, -0.36904236674308777), (1383, -0.3737300932407379), (905, -0.3748345375061035), (163, -0.3783235549926758), (3819, -0.37857234477996826), (365, -0.38127684593200684), (548, -0.3822590708732605), (1717, -0.3827660381793976), (3310, -0.3831609785556793), (7690, -0.3841977119445801)]	[]	[]	[]	[]
6109	419	753	[(2847, -0.36092549562454224), (4544, -0.3638922870159149), (752, -0.3643113970756531), (4897, -0.36725372076034546), (11072, -0.36811912059783936), (3067, -0.3704610764980316), (11625, -0.37196481227874756), (289, -0.37358173727989197), (905, -0.3737703263759613), (565, -0.373918354511261)]	[]	[]	[]	[(8, -0.38360217213630676), (7, -0.38360217213630676), (4, -0.38360217213630676), (6, -0.38360217213630676), (1, -0.38360217213630676), (0, -0.38360217213630676), (2, -0.38360217213630676), (3, -0.38360217213630676), (9, -0.38360217213630676), (11, -0.38360217213630676)]
8398	955	3682	[(87, -0.3613906800746918), (1314, -0.3621335029602051), (905, -0.36414316296577454), (548, -0.3656615614891052), (4897, -0.36581099033355713), (3077, -0.36634528636932373), (163, -0.36817601323127747), (9341, -0.36838850378990173), (3226, -0.36876025795936584), (818, -0.36918938159942627)]	[]	[]	[]	[]
6136	297	451	[(4897, -0.40255698561668396), (426, -0.4121913015842438), (905, -0.4139564633369446), (87, -0.41478005051612854), (4448, -0.4198170602321625), (3682, -0.4202224612236023), (2847, -0.42152082920074463), (163, -0.4215606451034546), (8273, -0.4219680726528168), (299, -0.4220373332500458)]	[]	[]	[]	[]
373	289	2618	[(466, -0.4099670946598053), (818, -0.41280412673950195), (2847, -0.41422516107559204), (9175, -0.41524744033813477), (925, -0.41807833313941956), (3326, -0.4182107150554657), (4897, -0.41973987221717834), (426, -0.41996967792510986), (1362, -0.4200800657272339), (10399, -0.42315179109573364)]	[]	[]	[]	[]
8338	642	9252	[(299, -0.41831880807876587), (163, -0.4203556776046753), (1314, -0.4274302124977112), (150, -0.4274570047855377), (5864, -0.42749497294425964), (11625, -0.4276745319366455), (426, -0.4297558069229126), (4506, -0.4306177794933319), (2146, -0.43061989545822144), (3228, -0.43079930543899536)]	[]	[]	[]	[]
6117	231	7056	[(163, -0.36604952812194824), (5213, -0.37089499831199646), (4897, -0.3733530044555664), (1362, -0.37359681725502014), (983, -0.3741435110569), (3226, -0.3742840886116028), (426, -0.3790152072906494), (2847, -0.37974223494529724), (10517, -0.38025978207588196), (167, -0.3806958794593811)]	[]	[]	[]	[]
2215	149	752	[(167, -0.4747030436992645), (3819, -0.49814775586128235), (2847, -0.4986603856086731), (159, -0.499788761138916), (4218, -0.49990707635879517), (4897, -0.5014458894729614), (11625, -0.5021085143089294), (3326, -0.5026004314422607), (2001, -0.5029720067977905), (3067, -0.504930853843689)]	[]	[]	[]	[]
51	342	6931	[(4897, -0.3705732524394989), (1314, -0.3781002461910248), (1824, -0.37904733419418335), (299, -0.38449227809906006), (1816, -0.38489270210266113), (426, -0.38550370931625366), (3190, -0.38843023777008057), (3077, -0.38890326023101807), (1414, -0.38948047161102295), (548, -0.3905182480812073)]	[]	[]	[]	[]
3252	289	1975	[(4897, -0.3385363221168518), (163, -0.3469257652759552), (2847, -0.34950876235961914), (167, -0.35397273302078247), (1362, -0.35710588097572327), (1717, -0.35753950476646423), (905, -0.35867854952812195), (2513, -0.3598973751068115), (818, -0.35991090536117554), (1721, -0.36080893874168396)]	[]	[]	[]	[]
7281	626	3135	[(4897, -0.3683202266693115), (299, -0.38197970390319824), (1770, -0.38276880979537964), (3067, -0.38317108154296875), (167, -0.3845502436161041), (4992, -0.38589707016944885), (1314, -0.38690656423568726), (4544, -0.3873574435710907), (2513, -0.388334184885025), (818, -0.39029383659362793)]	[]	[]	[]	[]
4460	824	1776	[(3819, -0.4343350827693939), (2847, -0.4385979473590851), (3190, -0.4409499764442444), (2323, -0.44149020314216614), (4897, -0.4415631890296936), (3192, -0.4422125816345215), (8284, -0.44456747174263), (6547, -0.4451144337654114), (565, -0.44535723328590393), (3077, -0.4454156756401062)]	[]	[]	[]	[]
7868	150	8499	[(3067, -0.4428503215312958), (163, -0.4445669949054718), (3226, -0.45475488901138306), (4897, -0.4558470845222473), (983, -0.45636293292045593), (1753, -0.45863407850265503), (1414, -0.460817813873291), (2847, -0.46306538581848145), (4617, -0.4632212519645691), (1717, -0.46329787373542786)]	[]	[]	[]	[]
8221	323	1420	[(4555, -0.4576900899410248), (87, -0.45885494351387024), (818, -0.45994439721107483), (6055, -0.4606659710407257), (3819, -0.4612874984741211), (4218, -0.4630594849586487), (4992, -0.46495890617370605), (548, -0.46522513031959534), (2847, -0.46611538529396057), (184, -0.4668867290019989)]	[]	[]	[]	[]
1992	511	3963	[(4547, -0.3686523735523224), (4897, -0.3827933073043823), (905, -0.3835136890411377), (3734, -0.38436341285705566), (167, -0.38588768243789673), (163, -0.3864552676677704), (324, -0.3905395269393921), (3067, -0.3915235698223114), (548, -0.39170360565185547), (5415, -0.39266282320022583)]	[]	[]	[]	[]
3042	824	3222	[(3819, -0.42998820543289185), (3881, -0.4317891597747803), (9687, -0.43322476744651794), (7615, -0.4357970952987671), (10605, -0.43721434473991394), (9175, -0.4385359287261963), (4218, -0.4395788609981537), (925, -0.4400377869606018), (3682, -0.44008269906044006), (818, -0.4402403235435486)]	[]	[]	[]	[]
324	448	11070	[(4897, -0.354913592338562), (426, -0.36155518889427185), (2146, -0.3622126579284668), (324, -0.36358389258384705), (3682, -0.36387649178504944), (3226, -0.36431318521499634), (3819, -0.36434656381607056), (182, -0.36889445781707764), (6055, -0.3691195547580719), (3323, -0.36988481879234314)]	[]	[]	[]	[]
520	640	2307	[(3819, -0.35913458466529846), (8284, -0.36243414878845215), (905, -0.36667197942733765), (9341, -0.36948418617248535), (163, -0.3718784749507904), (1824, -0.371985524892807), (1759, -0.3729467988014221), (4897, -0.3752817213535309), (3881, -0.3762325942516327), (1721, -0.37794703245162964)]	[]	[]	[]	[]
4647	926	1816	[(4897, -0.34142231941223145), (3067, -0.34235042333602905), (2847, -0.3440176546573639), (3229, -0.34463462233543396), (163, -0.3452434539794922), (905, -0.3456821143627167), (276, -0.34611302614212036), (2133, -0.3481999635696411), (4218, -0.3482056260108948), (167, -0.3503240942955017)]	[]	[]	[]	[]
8289	289	4448	[(2847, -0.38936853408813477), (905, -0.39137667417526245), (163, -0.3934336304664612), (3819, -0.3952823281288147), (3236, -0.39672327041625977), (4544, -0.3981344401836395), (818, -0.3986031115055084), (4897, -0.3987756371498108), (2323, -0.4002179503440857), (426, -0.40116629004478455)]	[]	[]	[]	[]
4504	34	1816	[(4897, -0.4037354588508606), (159, -0.40817883610725403), (5213, -0.40964415669441223), (4992, -0.4147924482822418), (3077, -0.416727215051651), (4437, -0.4170863628387451), (6311, -0.41807398200035095), (4544, -0.418178915977478), (2513, -0.4192495346069336), (2146, -0.41942623257637024)]	[]	[]	[]	[]
5134	289	7861	[(905, -0.3583804666996002), (167, -0.3586077094078064), (3819, -0.3587418794631958), (925, -0.36134594678878784), (3077, -0.36320969462394714), (1314, -0.36338213086128235), (4897, -0.3645358681678772), (2847, -0.36486130952835083), (1725, -0.3654997944831848), (159, -0.36566394567489624)]	[]	[(9, -0.3707413375377655), (8, -0.3707413375377655), (4, -0.3707413375377655), (7, -0.3707413375377655), (1, -0.3707413375377655), (0, -0.3707413375377655), (2, -0.3707413375377655), (3, -0.3707413375377655), (10, -0.3707413375377655), (11, -0.3707413375377655)]	[]	[(8, -0.36634352803230286), (7, -0.36634352803230286), (4, -0.36634352803230286), (6, -0.36634352803230286), (1, -0.36634352803230286), (0, -0.36634352803230286), (2, -0.36634352803230286), (3, -0.36634352803230286), (9, -0.36634352803230286), (11, -0.36634352803230286)]
5987	357	1816	[(4897, -0.339614599943161), (3077, -0.35425859689712524), (548, -0.35801371932029724), (3067, -0.3604200482368469), (167, -0.36309218406677246), (6394, -0.364190936088562), (741, -0.364482581615448), (11072, -0.3653334677219391), (905, -0.3666437566280365), (4544, -0.36679768562316895)]	[(8, -0.38406094908714294), (7, -0.38406094908714294), (4, -0.38406094908714294), (6, -0.38406094908714294), (1, -0.38406094908714294), (0, -0.38406094908714294), (2, -0.38406094908714294), (3, -0.38406094908714294), (9, -0.38406094908714294), (10, -0.38406094908714294)]	[(9, -0.3739670515060425), (8, -0.3739670515060425), (4, -0.3739670515060425), (7, -0.3739670515060425), (1, -0.3739670515060425), (0, -0.3739670515060425), (2, -0.3739670515060425), (3, -0.3739670515060425), (10, -0.3739670515060425), (11, -0.3739670515060425)]	[]	[]
2029	640	4538	[(905, -0.42304661870002747), (4897, -0.4298930764198303), (983, -0.43105414509773254), (167, -0.43116018176078796), (426, -0.431179016828537), (3819, -0.43141770362854004), (2847, -0.4315751791000366), (1721, -0.43349266052246094), (7240, -0.4335668683052063), (1314, -0.4357030391693115)]	[]	[]	[]	[]
7047	448	8314	[(4897, -0.3609669804573059), (167, -0.36475497484207153), (6055, -0.37118831276893616), (548, -0.37778958678245544), (2323, -0.3815964162349701), (3044, -0.3825511634349823), (621, -0.38291722536087036), (163, -0.3833328187465668), (273, -0.38394033908843994), (3819, -0.38408413529396057)]	[]	[]	[]	[]
7568	289	6059	[(905, -0.35179927945137024), (299, -0.3623320758342743), (4897, -0.36243221163749695), (167, -0.36460229754447937), (6055, -0.36695101857185364), (163, -0.37149783968925476), (1414, -0.3733884394168854), (182, -0.3739135265350342), (1314, -0.3747556507587433), (4218, -0.3759050667285919)]	[]	[]	[]	[]
378	926	2977	[(4897, -0.3969622850418091), (905, -0.4024013876914978), (3819, -0.4027819037437439), (2001, -0.4057326912879944), (167, -0.4066247045993805), (45, -0.4091435372829437), (818, -0.4104442000389099), (3044, -0.41135549545288086), (658, -0.4130120575428009), (4992, -0.4133024513721466)]	[]	[]	[]	[]
8551	448	3819	[(3067, -0.3757479786872864), (4897, -0.3863939046859741), (1723, -0.39231958985328674), (299, -0.39261218905448914), (3226, -0.39648252725601196), (4992, -0.3978804647922516), (163, -0.3998951017856598), (3682, -0.4009493291378021), (4218, -0.40225839614868164), (2664, -0.4028865396976471)]	[]	[]	[]	[]
8521	637	11174	[(2847, -0.43876713514328003), (4897, -0.4397510886192322), (3228, -0.44463199377059937), (5110, -0.4455467760562897), (3682, -0.44639748334884644), (3995, -0.4469060003757477), (2073, -0.44724708795547485), (299, -0.44728437066078186), (9841, -0.44796016812324524), (276, -0.45035332441329956)]	[(8, -0.37214964628219604), (7, -0.37214964628219604), (4, -0.37214964628219604), (6, -0.37214964628219604), (1, -0.37214964628219604), (0, -0.37214964628219604), (2, -0.37214964628219604), (3, -0.37214964628219604), (9, -0.37214964628219604), (10, -0.37214964628219604)]	[(9, -0.4019945561885834), (8, -0.4019945561885834), (4, -0.4019945561885834), (7, -0.4019945561885834), (1, -0.4019945561885834), (0, -0.4019945561885834), (2, -0.4019945561885834), (3, -0.4019945561885834), (10, -0.4019945561885834), (11, -0.4019945561885834)]	[(8, -0.36014580726623535), (7, -0.36014580726623535), (4, -0.36014580726623535), (6, -0.36014580726623535), (1, -0.36014580726623535), (0, -0.36014580726623535), (2, -0.36014580726623535), (3, -0.36014580726623535), (9, -0.36014580726623535), (11, -0.36014580726623535)]	[(8, -0.4092772305011749), (7, -0.4092772305011749), (4, -0.4092772305011749), (6, -0.4092772305011749), (1, -0.4092772305011749), (0, -0.4092772305011749), (2, -0.4092772305011749), (3, -0.4092772305011749), (9, -0.4092772305011749), (11, -0.4092772305011749)]
10323	415	1116	[(4897, -0.3879733085632324), (409, -0.3996540307998657), (11072, -0.40057888627052307), (2516, -0.401189386844635), (276, -0.40165743231773376), (2847, -0.4047187864780426), (1362, -0.4053442180156708), (163, -0.40592455863952637), (3819, -0.40606099367141724), (3226, -0.40997496247291565)]	[]	[]	[]	[]
8747	372	6466	[(8747, -0.3677411377429962), (5864, -0.3840838074684143), (818, -0.3846750557422638), (8377, -0.3878183960914612), (548, -0.38894325494766235), (4992, -0.3902365267276764), (3682, -0.39133208990097046), (4437, -0.3927121162414551), (4138, -0.39272430539131165), (11072, -0.39277806878089905)]	[]	[]	[]	[]
10934	289	4537	[(4897, -0.38155433535575867), (2146, -0.3880273997783661), (548, -0.3887409269809723), (6268, -0.3901141881942749), (163, -0.39021050930023193), (905, -0.3926617503166199), (3236, -0.3937738835811615), (276, -0.3943019509315491), (2847, -0.3980458974838257), (3734, -0.39908450841903687)]	[]	[]	[]	[]
8330	372	2006	[(1717, -0.3775629699230194), (4897, -0.37825605273246765), (1314, -0.3834780752658844), (4647, -0.3874162435531616), (1725, -0.3875194787979126), (905, -0.38775336742401123), (163, -0.3884655833244324), (4544, -0.3887142837047577), (2847, -0.38881465792655945), (6528, -0.3890492618083954)]	[]	[]	[]	[]
7948	289	1381	[(4547, -0.44463032484054565), (548, -0.44697830080986023), (4218, -0.4487026333808899), (3067, -0.4493778645992279), (289, -0.4495828449726105), (4588, -0.4498370587825775), (11236, -0.45080268383026123), (4897, -0.4516524076461792), (5110, -0.45220518112182617), (3326, -0.45304155349731445)]	[]	[]	[]	[]
2308	352	2621	[(2847, -0.43873968720436096), (905, -0.4500139653682709), (505, -0.451387494802475), (4897, -0.45201778411865234), (9341, -0.4538973569869995), (4138, -0.4543476998806), (11775, -0.4547310769557953), (2516, -0.4553333520889282), (3682, -0.45583322644233704), (273, -0.45670372247695923)]	[]	[]	[]	[]
562	351	3846	[(4424, -0.4339093863964081), (276, -0.43850594758987427), (5110, -0.438566654920578), (163, -0.440155029296875), (3077, -0.44039034843444824), (87, -0.44165390729904175), (4897, -0.44347888231277466), (11072, -0.444001704454422), (1717, -0.44417494535446167), (4890, -0.4442252218723297)]	[]	[]	[]	[]
7353	419	1263	[(167, -0.3623839020729065), (3191, -0.36945340037345886), (299, -0.37043294310569763), (2847, -0.3712243139743805), (1362, -0.3733665645122528), (2664, -0.3752935826778412), (4647, -0.37630990147590637), (3819, -0.3773531913757324), (11625, -0.37752220034599304), (905, -0.3785642385482788)]	[]	[]	[]	[]
5136	323	5094	[(4897, -0.46692991256713867), (4544, -0.47316640615463257), (576, -0.47852981090545654), (5213, -0.4792030155658722), (4617, -0.484602153301239), (3855, -0.4875192642211914), (8046, -0.4875636696815491), (3819, -0.48778435587882996), (3191, -0.4898426830768585), (6, -0.4901268482208252)]	[]	[]	[]	[]
677	939	1748	[(548, -0.45774713158607483), (4897, -0.46749362349510193), (3229, -0.47499263286590576), (3995, -0.4779176115989685), (3446, -0.4802703857421875), (2831, -0.4813474416732788), (45, -0.4814414978027344), (401, -0.4815565347671509), (365, -0.4834972321987152), (426, -0.4838086664676666)]	[]	[]	[]	[]
7127	351	3359	[(3819, -0.39167866110801697), (5109, -0.39500534534454346), (4482, -0.3961350619792938), (11170, -0.3980475664138794), (163, -0.40223926305770874), (3067, -0.4028007388114929), (3077, -0.40296441316604614), (6055, -0.4039166569709778), (32, -0.40405339002609253), (11625, -0.4043169617652893)]	[]	[]	[]	[]
