h	r	t	ja	fr	es	el	en
207	448	4977	[(163, -0.36895984411239624), (4897, -0.36946290731430054), (4544, -0.3758583664894104), (11072, -0.376585990190506), (1725, -0.3773445188999176), (3067, -0.3775811195373535), (548, -0.38146334886550903), (3819, -0.38200581073760986), (786, -0.38286536931991577), (3044, -0.38292065262794495)]	[]	[]	[]	[]
2831	372	5414	[(4897, -0.34818774461746216), (1723, -0.35433608293533325), (905, -0.3547297418117523), (167, -0.35504150390625), (926, -0.3560560345649719), (163, -0.35825055837631226), (276, -0.35894304513931274), (11072, -0.3592379689216614), (3819, -0.36168524622917175), (752, -0.3623864948749542)]	[]	[]	[]	[]
599	125	84	[(3819, -0.4529784321784973), (4897, -0.4537736773490906), (2001, -0.46334341168403625), (2847, -0.4639376401901245), (10517, -0.4640822410583496), (4506, -0.4659009575843811), (182, -0.4674782454967499), (5109, -0.4682820737361908), (167, -0.4688078463077545), (2323, -0.46901729702949524)]	[]	[]	[]	[]
8748	419	753	[(318, -0.40080246329307556), (236, -0.4078735411167145), (4544, -0.4092846214771271), (4897, -0.410847932100296), (11072, -0.4141528010368347), (3226, -0.416298508644104), (5213, -0.4168917238712311), (276, -0.4172956347465515), (4437, -0.4173412322998047), (3819, -0.41765129566192627)]	[]	[]	[]	[]
9175	640	11513	[(4897, -0.3293223977088928), (167, -0.3461703658103943), (2847, -0.34859398007392883), (4218, -0.349444180727005), (548, -0.35706397891044617), (3995, -0.35832491517066956), (505, -0.35840263962745667), (11072, -0.3600533902645111), (3682, -0.3602086305618286), (365, -0.36099371314048767)]	[]	[]	[(8, -0.44993290305137634), (7, -0.44993290305137634), (4, -0.44993290305137634), (6, -0.44993290305137634), (1, -0.44993290305137634), (0, -0.44993290305137634), (2, -0.44993290305137634), (3, -0.44993290305137634), (9, -0.44993290305137634), (11, -0.44993290305137634)]	[]
3869	415	1146	[(5671, -0.3787328898906708), (2847, -0.38097769021987915), (2323, -0.381143718957901), (4897, -0.381404846906662), (163, -0.385458767414093), (167, -0.38547006249427795), (11072, -0.3861556649208069), (1362, -0.38739213347435), (4555, -0.3881939649581909), (905, -0.38866153359413147)]	[]	[]	[]	[]
3861	824	3224	[(4897, -0.38691776990890503), (163, -0.3968718945980072), (318, -0.3970242142677307), (905, -0.4021262228488922), (2906, -0.40215209126472473), (3067, -0.40249931812286377), (4647, -0.40302935242652893), (548, -0.40315183997154236), (565, -0.4054955840110779), (11072, -0.4055902063846588)]	[]	[]	[]	[]
4897	865	1807	[(4897, -0.2988375425338745), (548, -0.30857622623443604), (276, -0.3098401129245758), (163, -0.3103450834751129), (818, -0.31112486124038696), (3077, -0.3156963586807251), (3682, -0.31621652841567993), (87, -0.317505419254303), (630, -0.31772080063819885), (11297, -0.31833890080451965)]	[]	[]	[]	[]
10344	448	9681	[(299, -0.3607831299304962), (163, -0.3662489056587219), (818, -0.37464451789855957), (4218, -0.3762257397174835), (2513, -0.37799060344696045), (5671, -0.3782009482383728), (167, -0.3793066740036011), (365, -0.3794773817062378), (2847, -0.38020986318588257), (11072, -0.3805403709411621)]	[]	[]	[]	[]
1630	824	6374	[(167, -0.48389798402786255), (786, -0.48428356647491455), (5161, -0.48727163672447205), (4897, -0.4872863292694092), (565, -0.4881543219089508), (2146, -0.4887710511684418), (236, -0.49152764678001404), (11072, -0.49280980229377747), (163, -0.4944329261779785), (905, -0.4946003258228302)]	[]	[]	[]	[]
3723	366	2702	[(2664, -0.42344117164611816), (3881, -0.4269895851612091), (752, -0.4271320402622223), (4897, -0.42715927958488464), (3819, -0.42899271845817566), (11625, -0.43322569131851196), (548, -0.434376060962677), (167, -0.4349600374698639), (4547, -0.435070276260376), (2847, -0.43552863597869873)]	[]	[]	[]	[]
3216	357	1816	[(905, -0.4083804488182068), (163, -0.41030189394950867), (6, -0.4190216362476349), (2847, -0.42166760563850403), (32, -0.422094464302063), (818, -0.42242100834846497), (4218, -0.4226602613925934), (4897, -0.4228329062461853), (8284, -0.42357152700424194), (5110, -0.4240526258945465)]	[(8, -0.37517091631889343), (7, -0.37517091631889343), (4, -0.37517091631889343), (6, -0.37517091631889343), (1, -0.37517091631889343), (0, -0.37517091631889343), (2, -0.37517091631889343), (3, -0.37517091631889343), (9, -0.37517091631889343), (10, -0.37517091631889343)]	[]	[]	[(8, -0.39914631843566895), (7, -0.39914631843566895), (4, -0.39914631843566895), (6, -0.39914631843566895), (1, -0.39914631843566895), (0, -0.39914631843566895), (2, -0.39914631843566895), (3, -0.39914631843566895), (9, -0.39914631843566895), (11, -0.39914631843566895)]
4437	372	11628	[(4897, -0.33875617384910583), (163, -0.3403390049934387), (3077, -0.34488213062286377), (11072, -0.3489326536655426), (426, -0.35064569115638733), (565, -0.3555145263671875), (9341, -0.35576021671295166), (3067, -0.35595205426216125), (3055, -0.3582170605659485), (818, -0.35913699865341187)]	[]	[]	[]	[]
8871	176	4828	[(4897, -0.45073580741882324), (4218, -0.45795294642448425), (548, -0.4584025740623474), (299, -0.4590814411640167), (905, -0.46011635661125183), (167, -0.46362560987472534), (3252, -0.4643855094909668), (9068, -0.4654500484466553), (163, -0.46588197350502014), (2847, -0.4677923023700714)]	[]	[]	[]	[]
10745	642	10242	[(3077, -0.3433493673801422), (163, -0.34413760900497437), (3055, -0.3461933732032776), (4897, -0.3482626676559448), (3819, -0.3492908477783203), (2847, -0.35121211409568787), (460, -0.35155218839645386), (167, -0.3543243706226349), (548, -0.35591834783554077), (11072, -0.35596513748168945)]	[(8, -0.4145795702934265), (7, -0.4145795702934265), (4, -0.4145795702934265), (6, -0.4145795702934265), (1, -0.4145795702934265), (0, -0.4145795702934265), (2, -0.4145795702934265), (3, -0.4145795702934265), (9, -0.4145795702934265), (10, -0.4145795702934265)]	[(9, -0.35783323645591736), (8, -0.35783323645591736), (4, -0.35783323645591736), (7, -0.35783323645591736), (1, -0.35783323645591736), (0, -0.35783323645591736), (2, -0.35783323645591736), (3, -0.35783323645591736), (10, -0.35783323645591736), (11, -0.35783323645591736)]	[]	[(8, -0.35742923617362976), (7, -0.35742923617362976), (4, -0.35742923617362976), (6, -0.35742923617362976), (1, -0.35742923617362976), (0, -0.35742923617362976), (2, -0.35742923617362976), (3, -0.35742923617362976), (9, -0.35742923617362976), (11, -0.35742923617362976)]
7543	243	8782	[(6, -0.42117413878440857), (167, -0.4310539960861206), (11744, -0.43232518434524536), (2847, -0.4328581392765045), (3739, -0.43296077847480774), (3044, -0.43431556224823), (3226, -0.43440788984298706), (426, -0.435407429933548), (8284, -0.4361110329627991), (3192, -0.4362545311450958)]	[]	[]	[]	[]
2349	824	1912	[(4897, -0.3514089584350586), (818, -0.36921119689941406), (1717, -0.369444340467453), (3819, -0.3706783950328827), (4506, -0.37084606289863586), (3077, -0.37102842330932617), (236, -0.37195858359336853), (2664, -0.3721814751625061), (2847, -0.3725156784057617), (905, -0.37265464663505554)]	[]	[]	[]	[]
2724	289	10772	[(1314, -0.4258192181587219), (905, -0.42584484815597534), (4992, -0.4299263060092926), (167, -0.4300541579723358), (9341, -0.43102148175239563), (4897, -0.4315723478794098), (3995, -0.43163302540779114), (45, -0.4324616491794586), (1725, -0.43278223276138306), (433, -0.43627414107322693)]	[]	[]	[]	[]
8330	926	4290	[(4897, -0.37563666701316833), (426, -0.3775027096271515), (3077, -0.3793691396713257), (905, -0.37951722741127014), (163, -0.3818744719028473), (3052, -0.38223206996917725), (182, -0.3843178153038025), (2847, -0.384574294090271), (1092, -0.3851856589317322), (299, -0.3855750858783722)]	[]	[]	[]	[]
808	642	9857	[(4897, -0.3721756339073181), (3819, -0.39019984006881714), (299, -0.3909105956554413), (11072, -0.39112067222595215), (163, -0.39445778727531433), (6055, -0.39530763030052185), (2847, -0.3953351378440857), (905, -0.39699581265449524), (4138, -0.397342324256897), (3881, -0.3990909159183502)]	[]	[]	[]	[]
1362	865	1807	[(167, -0.32514894008636475), (4897, -0.33037981390953064), (4544, -0.3304959535598755), (163, -0.33382856845855713), (5110, -0.33417800068855286), (3682, -0.3357531428337097), (87, -0.3357764780521393), (11072, -0.33730027079582214), (3819, -0.3389676809310913), (1725, -0.33926546573638916)]	[]	[]	[]	[]
4952	231	5236	[(4897, -0.3603127598762512), (3044, -0.36489588022232056), (163, -0.36557796597480774), (4489, -0.36917129158973694), (11072, -0.3708881735801697), (2847, -0.3718469440937042), (2793, -0.3723754584789276), (299, -0.3726668059825897), (2513, -0.3730693757534027), (818, -0.3735384941101074)]	[]	[]	[]	[]
6463	357	1261	[(3995, -0.3957531154155731), (8284, -0.3968850374221802), (4897, -0.397135853767395), (818, -0.39932557940483093), (299, -0.4009458124637604), (7264, -0.4026085138320923), (163, -0.4033331274986267), (2847, -0.40374305844306946), (1314, -0.403822660446167), (10605, -0.40431511402130127)]	[(8, -0.35241636633872986), (7, -0.35241636633872986), (4, -0.35241636633872986), (6, -0.35241636633872986), (1, -0.35241636633872986), (0, -0.35241636633872986), (2, -0.35241636633872986), (3, -0.35241636633872986), (9, -0.35241636633872986), (10, -0.35241636633872986)]	[]	[]	[(8, -0.4235574007034302), (7, -0.4235574007034302), (4, -0.4235574007034302), (6, -0.4235574007034302), (1, -0.4235574007034302), (0, -0.4235574007034302), (2, -0.4235574007034302), (3, -0.4235574007034302), (9, -0.4235574007034302), (11, -0.4235574007034302)]
6806	243	1414	[(905, -0.3695833384990692), (2847, -0.3811380863189697), (3995, -0.3876023590564728), (548, -0.3963010311126709), (3044, -0.3996449112892151), (163, -0.3996638357639313), (6268, -0.4005865752696991), (8273, -0.4016047716140747), (8284, -0.40169239044189453), (898, -0.4018822908401489)]	[]	[]	[]	[]
2952	415	1158	[(4897, -0.3856801688671112), (818, -0.38936349749565125), (2847, -0.39339467883110046), (4532, -0.39818236231803894), (3819, -0.39910197257995605), (1725, -0.39940470457077026), (3226, -0.3997507393360138), (3067, -0.40002158284187317), (3229, -0.4022115170955658), (8284, -0.4022367298603058)]	[]	[]	[]	[]
9441	125	446	[(4138, -0.35885223746299744), (3326, -0.3668155372142792), (4897, -0.36734822392463684), (905, -0.36738312244415283), (163, -0.3681986927986145), (299, -0.3707713186740875), (3077, -0.37195655703544617), (1383, -0.37348851561546326), (4547, -0.3737548291683197), (3881, -0.3739844560623169)]	[]	[]	[]	[]
678	824	3616	[(11072, -0.45000067353248596), (3044, -0.4566284716129303), (2001, -0.466225266456604), (2847, -0.466329425573349), (4897, -0.46757951378822327), (87, -0.46782833337783813), (167, -0.4682738780975342), (4533, -0.46830788254737854), (460, -0.47174713015556335), (1362, -0.4723093509674072)]	[]	[]	[]	[]
6366	912	11698	[(6055, -0.49857571721076965), (1725, -0.49999475479125977), (10137, -0.5013920068740845), (4544, -0.5025017857551575), (4897, -0.5038087964057922), (426, -0.5052430629730225), (294, -0.5057171583175659), (3995, -0.5067603588104248), (8457, -0.5069340467453003), (548, -0.5071827173233032)]	[]	[]	[]	[]
6929	243	10290	[(905, -0.35327717661857605), (4897, -0.35470589995384216), (276, -0.35632240772247314), (2847, -0.3601381182670593), (163, -0.36519762873649597), (3326, -0.3660131096839905), (87, -0.3663569986820221), (9341, -0.36644551157951355), (9549, -0.36800605058670044), (3323, -0.36887210607528687)]	[]	[]	[]	[]
9818	448	3819	[(3077, -0.429034560918808), (548, -0.43769371509552), (1314, -0.4382384419441223), (3055, -0.4401150643825531), (4897, -0.4411277174949646), (3067, -0.4412029981613159), (4430, -0.44203051924705505), (4218, -0.4424460530281067), (11072, -0.446392685174942), (2847, -0.44734877347946167)]	[]	[]	[]	[]
2501	640	4186	[(87, -0.4075973927974701), (3682, -0.41026416420936584), (4897, -0.4104269742965698), (3226, -0.4196901023387909), (167, -0.42173105478286743), (3819, -0.42178812623023987), (905, -0.42316606640815735), (276, -0.4235151708126068), (2112, -0.4237966537475586), (171, -0.42463216185569763)]	[]	[]	[]	[]
3239	243	4518	[(4897, -0.35059744119644165), (3819, -0.35946124792099), (548, -0.3599779009819031), (3682, -0.36052849888801575), (159, -0.365675687789917), (163, -0.3658704161643982), (3077, -0.3679099678993225), (818, -0.3705782890319824), (11644, -0.37072664499282837), (167, -0.3712650239467621)]	[]	[]	[]	[]
8802	419	753	[(426, -0.37428539991378784), (163, -0.37963029742240906), (167, -0.3826165497303009), (11297, -0.3831072151660919), (926, -0.3844149708747864), (2323, -0.3845771253108978), (11072, -0.38580450415611267), (5110, -0.3874312937259674), (3682, -0.38886362314224243), (4647, -0.38935521245002747)]	[(8, -0.4131227433681488), (7, -0.4131227433681488), (4, -0.4131227433681488), (6, -0.4131227433681488), (1, -0.4131227433681488), (0, -0.4131227433681488), (2, -0.4131227433681488), (3, -0.4131227433681488), (9, -0.4131227433681488), (10, -0.4131227433681488)]	[(9, -0.41651466488838196), (8, -0.41651466488838196), (4, -0.41651466488838196), (7, -0.41651466488838196), (1, -0.41651466488838196), (0, -0.41651466488838196), (2, -0.41651466488838196), (3, -0.41651466488838196), (10, -0.41651466488838196), (11, -0.41651466488838196)]	[]	[(8, -0.3745473325252533), (7, -0.3745473325252533), (4, -0.3745473325252533), (6, -0.3745473325252533), (1, -0.3745473325252533), (0, -0.3745473325252533), (2, -0.3745473325252533), (3, -0.3745473325252533), (9, -0.3745473325252533), (11, -0.3745473325252533)]
9441	642	6542	[(4897, -0.3604094088077545), (167, -0.3611711859703064), (1362, -0.36448532342910767), (2847, -0.3657517731189728), (87, -0.3671965003013611), (4647, -0.3676101267337799), (3819, -0.36829182505607605), (548, -0.37018102407455444), (5213, -0.3714020848274231), (3881, -0.3717629611492157)]	[]	[]	[]	[]
6196	243	853	[(167, -0.44132697582244873), (10517, -0.4462048411369324), (11297, -0.4557593762874603), (905, -0.45581045746803284), (3323, -0.4559011459350586), (2323, -0.45688292384147644), (5109, -0.4573141038417816), (276, -0.45904552936553955), (421, -0.4607234001159668), (10210, -0.46082937717437744)]	[]	[]	[]	[]
3238	642	268	[(4897, -0.35611727833747864), (548, -0.3680834174156189), (8284, -0.3692881464958191), (2847, -0.36930200457572937), (167, -0.3702283799648285), (3819, -0.3708297908306122), (11625, -0.3735508620738983), (3995, -0.3748556971549988), (905, -0.37603574991226196), (9341, -0.3776603639125824)]	[]	[]	[]	[]
548	865	1807	[(4897, -0.3062317967414856), (548, -0.3217174708843231), (905, -0.3218308985233307), (2847, -0.32337257266044617), (3819, -0.32492008805274963), (5109, -0.32507696747779846), (163, -0.32808876037597656), (426, -0.32989248633384705), (167, -0.33083054423332214), (11072, -0.3320823311805725)]	[(8, -0.3809322714805603), (7, -0.3809322714805603), (4, -0.3809322714805603), (6, -0.3809322714805603), (1, -0.3809322714805603), (0, -0.3809322714805603), (2, -0.3809322714805603), (3, -0.3809322714805603), (9, -0.3809322714805603), (10, -0.3809322714805603)]	[(9, -0.42475613951683044), (8, -0.42475613951683044), (4, -0.42475613951683044), (7, -0.42475613951683044), (1, -0.42475613951683044), (0, -0.42475613951683044), (2, -0.42475613951683044), (3, -0.42475613951683044), (10, -0.42475613951683044), (11, -0.42475613951683044)]	[]	[(8, -0.43556883931159973), (7, -0.43556883931159973), (4, -0.43556883931159973), (6, -0.43556883931159973), (1, -0.43556883931159973), (0, -0.43556883931159973), (2, -0.43556883931159973), (3, -0.43556883931159973), (9, -0.43556883931159973), (11, -0.43556883931159973)]
11336	419	753	[(6055, -0.452872097492218), (7264, -0.4534206986427307), (2146, -0.45352962613105774), (2793, -0.454308420419693), (3077, -0.4563436210155487), (2906, -0.4575543701648712), (163, -0.4581158459186554), (159, -0.4582734704017639), (2323, -0.45872238278388977), (6657, -0.4593046009540558)]	[]	[]	[]	[]
609	386	8135	[(905, -0.4164980351924896), (4897, -0.4233865439891815), (276, -0.43118318915367126), (167, -0.43196985125541687), (163, -0.4321562647819519), (88, -0.43401309847831726), (3855, -0.4360538721084595), (6055, -0.4362671375274658), (4482, -0.43686535954475403), (426, -0.43764999508857727)]	[]	[]	[]	[]
1721	284	2630	[(4897, -0.33363470435142517), (163, -0.3349725008010864), (2847, -0.3385598361492157), (426, -0.3394383192062378), (167, -0.33961421251296997), (818, -0.3403018116950989), (925, -0.34236568212509155), (2513, -0.3446827530860901), (905, -0.3495134711265564), (3819, -0.3497020900249481)]	[]	[]	[]	[]
609	366	1808	[(167, -0.417769193649292), (3077, -0.42323675751686096), (276, -0.426055908203125), (1385, -0.4264087378978729), (1723, -0.4283445179462433), (4897, -0.4302537441253662), (3868, -0.43187424540519714), (11297, -0.4354717433452606), (548, -0.435653954744339), (299, -0.43621623516082764)]	[]	[]	[]	[]
7617	448	3819	[(2323, -0.508415937423706), (273, -0.5086879134178162), (1378, -0.5092982053756714), (276, -0.5099217891693115), (3819, -0.5099640488624573), (315, -0.5102733969688416), (4897, -0.51076740026474), (3067, -0.5114685893058777), (8448, -0.5115219354629517), (905, -0.5140539407730103)]	[]	[]	[]	[]
8591	642	6990	[(905, -0.4459543228149414), (11389, -0.4507695138454437), (3819, -0.45538944005966187), (3682, -0.4554135203361511), (426, -0.45567038655281067), (926, -0.45623719692230225), (3881, -0.4567718505859375), (163, -0.45719677209854126), (11644, -0.45803767442703247), (9359, -0.45818474888801575)]	[]	[(9, -0.4066351056098938), (8, -0.4066351056098938), (4, -0.4066351056098938), (7, -0.4066351056098938), (1, -0.4066351056098938), (0, -0.4066351056098938), (2, -0.4066351056098938), (3, -0.4066351056098938), (10, -0.4066351056098938), (11, -0.4066351056098938)]	[]	[(8, -0.3985397219657898), (7, -0.3985397219657898), (4, -0.3985397219657898), (6, -0.3985397219657898), (1, -0.3985397219657898), (0, -0.3985397219657898), (2, -0.3985397219657898), (3, -0.3985397219657898), (9, -0.3985397219657898), (11, -0.3985397219657898)]
