h	r	t	fr	ja	es	el	en
10372	289	8383	[(5419, -0.4428206980228424), (8383, -0.44830089807510376), (3631, -0.4552464783191681), (4442, -0.4778088331222534), (9196, -0.5257238149642944), (12827, -0.542152464389801), (3069, -0.5486164689064026), (5074, -0.5606825351715088), (12143, -0.5621774196624756), (2239, -0.5756179094314575)]	[]	[]	[]	[]
310	62	2153	[(3460, -0.43778547644615173), (310, -0.4633408188819885), (496, -0.5781383514404297), (2960, -0.5849802494049072), (2556, -0.58786541223526), (4629, -0.588229238986969), (3608, -0.5905108451843262), (2537, -0.6030125021934509), (1111, -0.6032888889312744), (3033, -0.6044629216194153)]	[]	[(310, -0.5206170678138733), (3410, -0.6266524791717529), (2960, -0.6340290904045105), (1912, -0.6522031426429749), (4345, -0.6716704368591309), (4044, -0.6720365881919861), (2213, -0.6817976236343384), (2595, -0.7004426717758179), (3035, -0.7206794023513794), (4629, -0.7291753888130188)]	[(11774, -0.4058452844619751), (310, -0.4058452844619751), (0, -0.7964069843292236), (2, -0.7964069843292236), (8, -0.7964069843292236), (11, -0.7964069843292236), (6, -0.7964069843292236), (5, -0.7964069843292236), (3, -0.7964069843292236), (4, -0.7964069843292236)]	[(310, -0.5686630010604858), (7463, -0.8570627570152283), (7129, -0.8827514052391052), (12293, -0.8827514052391052), (6323, -0.8827514052391052), (7838, -0.8827514052391052), (2960, -0.8989798426628113), (12381, -0.9104136824607849), (2670, -0.9239073395729065), (8689, -0.9377869367599487)]
3103	351	1028	[(2537, -0.48924997448921204), (2960, -0.5807053446769714), (2052, -0.5846166610717773), (4345, -0.592207670211792), (2422, -0.5929815173149109), (2959, -0.5936605930328369), (4629, -0.5944104194641113), (3033, -0.5948911905288696), (3608, -0.602494478225708), (4134, -0.6059020757675171)]	[]	[]	[]	[]
4171	338	1720	[(1720, -0.49936214089393616), (1483, -0.5825604796409607), (4265, -0.5840796232223511), (4171, -0.5934501886367798), (3890, -0.6099793314933777), (1482, -0.6725451350212097), (9806, -0.6825928092002869), (1292, -0.7539364695549011), (1719, -0.791810929775238), (11915, -0.7935299873352051)]	[(4773, -0.6316387057304382), (4772, -0.6316387057304382), (4171, -0.6316387057304382), (1483, -0.8061745166778564), (3, -0.92001873254776), (2, -0.92001873254776), (4, -0.92001873254776), (5, -0.92001873254776), (0, -0.92001873254776), (1, -0.92001873254776)]	[]	[(4171, -0.6851094365119934), (2, -0.9443110823631287), (4, -0.9443110823631287), (8, -0.9443110823631287), (11, -0.9443110823631287), (0, -0.9443110823631287), (3, -0.9443110823631287), (6, -0.9443110823631287), (12, -0.9443110823631287), (5, -0.9443110823631287)]	[]
6298	231	7498	[(9023, -0.5318522453308105), (5328, -0.5321074724197388), (12490, -0.5431545376777649), (7923, -0.5476402044296265), (7498, -0.5498879551887512), (1202, -0.5569599866867065), (13136, -0.5591641664505005), (6458, -0.5628573894500732), (7527, -0.5646094679832458), (13053, -0.5675367712974548)]	[]	[]	[]	[]
7747	231	7923	[(5655, -0.44437533617019653), (12490, -0.5056068301200867), (13136, -0.5178989171981812), (5328, -0.5263083577156067), (9023, -0.5291629433631897), (7923, -0.5416309237480164), (10348, -0.5438927412033081), (11222, -0.5502545833587646), (6167, -0.5550634860992432), (7466, -0.5619867444038391)]	[]	[]	[]	[]
118	448	4906	[(7307, -0.4288094639778137), (3868, -0.447593092918396), (3674, -0.4551626741886139), (4497, -0.46508151292800903), (7134, -0.469729483127594), (5571, -0.4759274125099182), (1663, -0.4814310669898987), (11773, -0.48330745100975037), (104, -0.4847261607646942), (9071, -0.4869860112667084)]	[]	[]	[]	[]
3625	68	4317	[(3625, -0.35938146710395813), (4317, -0.5072805881500244), (10926, -0.5754383206367493), (1719, -0.5845842957496643), (6628, -0.5877895355224609), (1906, -0.5882495641708374), (6025, -0.6028660535812378), (4885, -0.6048018932342529), (7884, -0.6073781847953796), (3544, -0.6079015135765076)]	[]	[]	[]	[]
3278	357	1951	[(1830, -0.5346494317054749), (1258, -0.536646842956543), (964, -0.546721339225769), (1885, -0.559828519821167), (1831, -0.5599381923675537), (2065, -0.5688335299491882), (963, -0.5741737484931946), (1951, -0.5777337551116943), (1270, -0.5893644690513611), (1911, -0.5893796682357788)]	[]	[]	[]	[]
10331	62	3156	[(2556, -0.4382685720920563), (10331, -0.4633408188819885), (3156, -0.5303802490234375), (5668, -0.580008864402771), (2960, -0.5814739465713501), (1830, -0.5869121551513672), (2959, -0.5922676920890808), (5135, -0.5927937626838684), (6521, -0.5934342741966248), (963, -0.5952531099319458)]	[]	[(10331, -0.5206170678138733), (3410, -0.6421234607696533), (2960, -0.6461932063102722), (2595, -0.6615696549415588), (4345, -0.6820088624954224), (3035, -0.6962693929672241), (6890, -0.697648823261261), (2213, -0.7162735462188721), (2418, -0.733680248260498), (4044, -0.7484573721885681)]	[]	[(10331, -0.5686630010604858), (2960, -0.7039148211479187), (3410, -0.7353605628013611), (2052, -0.739329993724823), (2418, -0.766345739364624), (3661, -0.8188503384590149), (6890, -0.8448869585990906), (12034, -0.8476292490959167), (4345, -0.8484652638435364), (3395, -0.850070059299469)]
2052	204	4048	[(2052, -0.2809179425239563), (2422, -0.32886287569999695), (2750, -0.33071160316467285), (2959, -0.40812447667121887), (3990, -0.4105318784713745), (2767, -0.4259582757949829), (4065, -0.42870044708251953), (5181, -0.4427853226661682), (2960, -0.4527469873428345), (2417, -0.4736434519290924)]	[]	[]	[(2052, -0.25113192200660706), (2, -0.7206767797470093), (4, -0.7206767797470093), (8, -0.7206767797470093), (11, -0.7206767797470093), (0, -0.7206767797470093), (3, -0.7206767797470093), (6, -0.7206767797470093), (12, -0.7206767797470093), (5, -0.7206767797470093)]	[(2052, -0.2153972089290619), (2193, -0.5006780028343201), (12034, -0.5216226577758789), (2960, -0.5618450045585632), (2418, -0.6174536943435669), (9483, -0.6239696741104126), (3410, -0.6248428821563721), (3661, -0.6698902249336243), (4941, -0.6942942142486572), (4345, -0.6955353021621704)]
428	640	10224	[(9251, -0.5293346047401428), (7254, -0.5372883081436157), (7717, -0.5565065741539001), (2486, -0.556613564491272), (3096, -0.5643865466117859), (8536, -0.5676385164260864), (6767, -0.5690454244613647), (9070, -0.5713352560997009), (7144, -0.5735616683959961), (11651, -0.5756781697273254)]	[]	[]	[(430, -0.4740874469280243), (428, -0.4740874469280243), (0, -0.7889529466629028), (2, -0.7889529466629028), (8, -0.7889529466629028), (11, -0.7889529466629028), (6, -0.7889529466629028), (5, -0.7889529466629028), (3, -0.7889529466629028), (4, -0.7889529466629028)]	[]
8536	298	3266	[(428, -0.4632968008518219), (321, -0.5199326872825623), (9837, -0.551781952381134), (5458, -0.567125678062439), (8532, -0.5768052339553833), (3265, -0.585477352142334), (11191, -0.5890699625015259), (6900, -0.5941473245620728), (4360, -0.5961334705352783), (10555, -0.5964018702507019)]	[]	[]	[]	[]
7217	357	1830	[(1830, -0.576270580291748), (1258, -0.6084141135215759), (1831, -0.6286949515342712), (2065, -0.6436633467674255), (963, -0.6546503901481628), (964, -0.6627369523048401), (1452, -0.6747409105300903), (1885, -0.678317666053772), (2416, -0.6797507405281067), (2959, -0.6821132302284241)]	[]	[]	[]	[]
4584	34	1831	[(1830, -0.5154791474342346), (1831, -0.5738306045532227), (2065, -0.5905569791793823), (964, -0.6019163727760315), (3895, -0.6038587093353271), (963, -0.6132829189300537), (1258, -0.6133003830909729), (1885, -0.6184571385383606), (1270, -0.6372256278991699), (1911, -0.6390053033828735)]	[(835, -0.5984469652175903), (4908, -0.6718410849571228), (4584, -0.7072973251342773), (4744, -0.7150329947471619), (3, -0.720808207988739), (2, -0.720808207988739), (4, -0.720808207988739), (5, -0.720808207988739), (0, -0.720808207988739), (1, -0.720808207988739)]	[(7, -0.7091653347015381), (6, -0.7091653347015381), (4, -0.7091653347015381), (5, -0.7091653347015381), (1, -0.7091653347015381), (0, -0.7091653347015381), (2, -0.7091653347015381), (3, -0.7091653347015381), (8, -0.7091653347015381), (9, -0.7091653347015381)]	[]	[(3661, -0.8283177018165588), (964, -0.8621039986610413), (2960, -0.8758161067962646), (0, -0.8839500546455383), (7, -0.8839500546455383), (4, -0.8839500546455383), (6, -0.8839500546455383), (5, -0.8839500546455383), (1, -0.8839500546455383), (2, -0.8839500546455383)]
9127	642	5752	[(4518, -0.4428691565990448), (1761, -0.5175744891166687), (12400, -0.5631421804428101), (2882, -0.5678355693817139), (6810, -0.5745614767074585), (10783, -0.5751314759254456), (8573, -0.5783106088638306), (10184, -0.5807267427444458), (13112, -0.581977367401123), (4458, -0.5857923030853271)]	[]	[(5752, -0.5532392263412476), (1, -0.7014933228492737), (3, -0.7014933228492737), (6, -0.7014933228492737), (7, -0.7014933228492737), (0, -0.7014933228492737), (2, -0.7014933228492737), (5, -0.7014933228492737), (8, -0.7014933228492737), (4, -0.7014933228492737)]	[]	[(8, -0.736318826675415), (7, -0.736318826675415), (5, -0.736318826675415), (6, -0.736318826675415), (1, -0.736318826675415), (0, -0.736318826675415), (2, -0.736318826675415), (4, -0.736318826675415), (9, -0.736318826675415), (11, -0.736318826675415)]
9564	419	1261	[(763, -0.40670809149742126), (1886, -0.47436097264289856), (1261, -0.5044431686401367), (1952, -0.5050487518310547), (1944, -0.5074178576469421), (1272, -0.5144171118736267), (918, -0.5273327827453613), (4196, -0.5611364841461182), (2359, -0.5624536871910095), (3680, -0.5646238923072815)]	[]	[]	[]	[]
10247	339	1735	[(10247, -0.18325355648994446), (1735, -0.45342761278152466), (4617, -0.4780634641647339), (3054, -0.4900451600551605), (4616, -0.4907226860523224), (3184, -0.4980134665966034), (2689, -0.5100205540657043), (638, -0.5274351835250854), (5525, -0.5323600172996521), (4447, -0.5503700971603394)]	[]	[]	[]	[(10247, -0.24907039105892181), (12187, -0.522556483745575), (2090, -0.5676120519638062), (821, -0.584260106086731), (2089, -0.5921187400817871), (554, -0.6031715869903564), (1398, -0.6127665042877197), (1905, -0.6324977278709412), (4790, -0.6667543649673462), (3054, -0.6676892638206482)]
11195	870	8191	[(11195, -0.4654403030872345), (12702, -0.5004823207855225), (7254, -0.6570647954940796), (7913, -0.6623900532722473), (2223, -0.6677011847496033), (6269, -0.6680594682693481), (3983, -0.6727362871170044), (9427, -0.6782826781272888), (3089, -0.6785222291946411), (12847, -0.680591881275177)]	[]	[]	[]	[]
10180	298	7256	[(10398, -0.47914645075798035), (7256, -0.548116147518158), (9146, -0.6301888823509216), (7510, -0.6361038088798523), (91, -0.6374350786209106), (10180, -0.6422109603881836), (219, -0.6552028656005859), (12156, -0.6576312184333801), (6141, -0.6588409543037415), (381, -0.6669554710388184)]	[]	[]	[]	[]
10198	376	152	[(11294, -0.618704617023468), (101, -0.6233000755310059), (3043, -0.6249645948410034), (4273, -0.6278724670410156), (399, -0.6363406181335449), (8879, -0.6402076482772827), (11, -0.6420815587043762), (6873, -0.6426839828491211), (151, -0.6445966958999634), (7088, -0.6501284241676331)]	[]	[]	[]	[]
12544	817	2926	[(12639, -0.5107419490814209), (3647, -0.5185696482658386), (2926, -0.5425063967704773), (4296, -0.5455082654953003), (1457, -0.5496013164520264), (2730, -0.5656824111938477), (7375, -0.5774450302124023), (5718, -0.5776131749153137), (5661, -0.5892296433448792), (4918, -0.5927528142929077)]	[]	[]	[]	[]
2528	824	427	[(428, -0.4655854105949402), (427, -0.5299133658409119), (3265, -0.5891106128692627), (8221, -0.5941799283027649), (5773, -0.5973326563835144), (10030, -0.5974148511886597), (11245, -0.5982362627983093), (11312, -0.6001704335212708), (13164, -0.601420521736145), (11098, -0.6031500101089478)]	[]	[]	[]	[]
5835	289	11745	[(12652, -0.45874178409576416), (536, -0.47026923298835754), (12152, -0.4790114164352417), (11826, -0.4794847071170807), (8147, -0.48156973719596863), (13112, -0.48711538314819336), (4333, -0.48852795362472534), (7144, -0.48958611488342285), (6810, -0.4915139675140381), (12827, -0.49284952878952026)]	[]	[]	[]	[]
282	441	406	[(282, -0.2310139387845993), (406, -0.42914333939552307), (451, -0.4566223919391632), (450, -0.46473848819732666), (455, -0.4751531481742859), (453, -0.4793173670768738), (113, -0.4828493595123291), (436, -0.49543169140815735), (241, -0.4979724884033203), (407, -0.5001139640808105)]	[]	[]	[]	[]
11355	289	9856	[(3086, -0.43343275785446167), (11498, -0.4379303455352783), (5132, -0.46449652314186096), (6399, -0.6225674748420715), (5124, -0.6237837672233582), (2018, -0.6479104161262512), (2476, -0.6491827368736267), (11355, -0.6500933766365051), (1668, -0.6512758731842041), (6131, -0.6552324891090393)]	[]	[]	[]	[]
3825	817	11203	[(12131, -0.4176050126552582), (7375, -0.4449625611305237), (2730, -0.44938787817955017), (5661, -0.458004891872406), (5718, -0.4637809693813324), (4306, -0.4837884306907654), (6644, -0.4951799511909485), (4918, -0.49913185834884644), (2731, -0.504964292049408), (3647, -0.5334693789482117)]	[(3825, -0.5680346488952637), (655, -0.7566307187080383), (4985, -0.7692484855651855), (3667, -0.7704973220825195), (12791, -0.7850297093391418), (3368, -0.7913969159126282), (3367, -0.7913969159126282), (2355, -0.7932195663452148), (9949, -0.7980900406837463), (3188, -0.8048303127288818)]	[]	[]	[]
490	419	763	[(763, -0.5561298727989197), (1952, -0.611650824546814), (1272, -0.6138193607330322), (1886, -0.6317774057388306), (1261, -0.6355330348014832), (918, -0.6375745534896851), (1944, -0.6393720507621765), (2359, -0.645735502243042), (5072, -0.6605820655822754), (3680, -0.6662163138389587)]	[]	[]	[]	[]
10694	376	247	[(247, -0.4211530089378357), (10398, -0.583069384098053), (101, -0.5926482677459717), (9513, -0.6042048931121826), (12751, -0.6125901937484741), (3333, -0.6134567856788635), (410, -0.6241270303726196), (6873, -0.6255380511283875), (228, -0.6339271068572998), (1430, -0.6366259455680847)]	[]	[]	[]	[]
4980	817	9036	[(4105, -0.4846384823322296), (9036, -0.49614784121513367), (3593, -0.5025201439857483), (1822, -0.5208351016044617), (7387, -0.5412323474884033), (2139, -0.5599632263183594), (7434, -0.561456561088562), (2711, -0.5871748328208923), (4296, -0.6118563413619995), (5959, -0.6126493811607361)]	[]	[]	[]	[]
4104	448	5827	[(3674, -0.36832791566848755), (3868, -0.384817898273468), (9071, -0.38672542572021484), (4497, -0.3928000032901764), (11773, -0.39483577013015747), (7134, -0.4097001254558563), (5091, -0.41605573892593384), (1663, -0.4174339771270752), (4321, -0.4244314730167389), (8234, -0.4244745075702667)]	[]	[]	[]	[]
7485	357	1830	[(1830, -0.5766118168830872), (1831, -0.6451436281204224), (1258, -0.654181718826294), (2065, -0.6627203226089478), (1885, -0.6645735502243042), (2416, -0.6803760528564453), (1452, -0.6848295331001282), (964, -0.6895707249641418), (963, -0.7021884918212891), (2959, -0.703877329826355)]	[]	[]	[]	[]
5573	289	3981	[(8844, -0.3904169201850891), (4432, -0.41837871074676514), (614, -0.43350735306739807), (8147, -0.4589915871620178), (5124, -0.46104270219802856), (10589, -0.46423444151878357), (10783, -0.47764670848846436), (9577, -0.48162198066711426), (12652, -0.48575568199157715), (7144, -0.4867100715637207)]	[]	[]	[]	[]
12251	824	7116	[(292, -0.6256934404373169), (13164, -0.6306883692741394), (12251, -0.6444072723388672), (13172, -0.6486958861351013), (12240, -0.6502377390861511), (7256, -0.6534479260444641), (11098, -0.6574712991714478), (12156, -0.6653167605400085), (5809, -0.6675955057144165), (9837, -0.6687905192375183)]	[]	[]	[]	[]
5660	289	4089	[(2476, -0.4618474841117859), (4797, -0.47616735100746155), (9878, -0.6014009118080139), (12861, -0.6060802936553955), (4448, -0.6183339953422546), (5124, -0.6338784694671631), (899, -0.634050190448761), (6606, -0.6425889134407043), (3070, -0.6456111073493958), (1316, -0.6485957503318787)]	[]	[]	[]	[]
2212	298	298	[(107, -0.4010808765888214), (5682, -0.40738150477409363), (490, -0.44627058506011963), (298, -0.472996324300766), (11874, -0.4807586073875427), (6784, -0.49817630648612976), (3276, -0.5559391379356384), (3265, -0.5571526288986206), (3331, -0.5603004097938538), (11605, -0.5664231777191162)]	[]	[(5682, -0.4581070840358734), (107, -0.4883762300014496), (12405, -0.6282393932342529), (12498, -0.6453922390937805), (9866, -0.6506733298301697), (10029, -0.6548405289649963), (6822, -0.6639401912689209), (11149, -0.6660245656967163), (9687, -0.6770458221435547), (7878, -0.6798668503761292)]	[]	[]
4241	351	2959	[(2960, -0.59237140417099), (2959, -0.5943657159805298), (2422, -0.5980268120765686), (2052, -0.6102092862129211), (1830, -0.616145133972168), (1903, -0.6192644238471985), (3033, -0.6244293451309204), (4134, -0.6274393200874329), (4629, -0.6484025716781616), (2750, -0.6547370553016663)]	[]	[(6742, -0.6377066969871521), (2960, -0.7043151259422302), (2418, -0.7643928527832031), (4241, -0.7727832198143005), (4345, -0.791273832321167), (2595, -0.7966552376747131), (2213, -0.7977603673934937), (3410, -0.8103229999542236), (964, -0.8517110347747803), (4629, -0.8569936752319336)]	[]	[]
10499	176	10522	[(6709, -0.5252243280410767), (4538, -0.5326413512229919), (5087, -0.540134072303772), (10722, -0.5459004640579224), (10864, -0.5500417947769165), (9110, -0.5532386898994446), (12215, -0.5545814037322998), (10911, -0.5552852153778076), (5032, -0.5604982376098633), (11185, -0.5641931295394897)]	[]	[]	[]	[]
