h	r	t	en	fr	ja	es	el
7849	454	5772	[(7849, -0.1981746107339859), (5880, -0.42783334851264954), (11694, -0.4383182227611542), (9904, -0.4716470241546631), (27, -0.48896604776382446), (11959, -0.5103795528411865), (427, -0.5265986323356628), (10451, -0.534465491771698), (1840, -0.5559031367301941), (10595, -0.5599218010902405)]	[]	[]	[]	[]
11133	798	4275	[(11133, -0.3328811228275299), (10222, -0.5159778594970703), (4275, -0.5380731225013733), (5069, -0.543955385684967), (616, -0.5457556843757629), (4376, -0.5473226308822632), (5814, -0.5718835592269897), (7265, -0.5792729258537292), (11310, -0.6259261965751648), (6773, -0.6328456997871399)]	[]	[]	[]	[]
12744	289	11781	[(5599, -0.519069492816925), (10266, -0.5289648771286011), (7487, -0.55495285987854), (9505, -0.561333179473877), (7417, -0.5675562024116516), (5525, -0.573154091835022), (13459, -0.5779963135719299), (10007, -0.5827140808105469), (7877, -0.582734227180481), (3409, -0.5854023694992065)]	[(1328, -0.5980924367904663), (10019, -0.6376319527626038), (4577, -0.6790320873260498), (1323, -0.680645763874054), (2494, -0.6930400133132935), (4208, -0.6963866949081421), (2174, -0.7005536556243896), (4623, -0.7015002965927124), (9661, -0.703632652759552), (2256, -0.7042826414108276)]	[(5717, -0.6015692353248596), (5498, -0.6015692353248596), (3684, -0.6015692353248596), (5265, -0.6015692353248596), (919, -0.6015692353248596), (439, -0.6015692353248596), (920, -0.6015692353248596), (2749, -0.6015692353248596), (5810, -0.6015692353248596), (6068, -0.6015692353248596)]	[]	[(12744, -0.527931809425354), (12094, -0.527931809425354), (5268, -0.527931809425354), (0, -0.5806490778923035), (6, -0.5806490778923035), (3, -0.5806490778923035), (5, -0.5806490778923035), (4, -0.5806490778923035), (1, -0.5806490778923035), (2, -0.5806490778923035)]
6188	747	5589	[(6188, -0.5669019222259521), (12541, -0.7138913869857788), (3556, -0.7491216063499451), (12551, -0.7546510100364685), (10791, -0.7582467198371887), (8477, -0.7667560577392578), (3542, -0.773711085319519), (10588, -0.7756097316741943), (3541, -0.7772722244262695), (3567, -0.782127320766449)]	[]	[]	[]	[]
7884	592	3749	[(4628, -0.5134178996086121), (4358, -0.515300989151001), (7884, -0.5462149381637573), (2233, -0.7266913652420044), (2929, -0.7407600283622742), (13727, -0.7578713893890381), (8818, -0.7647249698638916), (9466, -0.7736789584159851), (1358, -0.7922440767288208), (8548, -0.7975475788116455)]	[(7884, -0.7261844873428345), (11455, -0.9993224740028381), (5885, -1.008178949356079), (6807, -1.0139567852020264), (13177, -1.0278723239898682), (4, -1.0285594463348389), (5, -1.0285594463348389), (2, -1.0285594463348389), (0, -1.0285594463348389), (1, -1.0285594463348389)]	[]	[(7884, -0.6885940432548523), (9460, -0.9981871843338013), (6623, -0.9981871843338013), (4781, -0.9994107484817505), (4806, -1.0101814270019531), (3013, -1.0293853282928467), (6265, -1.030117154121399), (12745, -1.0349589586257935), (11432, -1.0368140935897827), (10086, -1.0377075672149658)]	[]
274	421	4504	[(274, -0.37859639525413513), (114, -0.4168846607208252), (88, -0.418980211019516), (9, -0.43059441447257996), (9137, -0.43733516335487366), (409, -0.4435501992702484), (8427, -0.4468275010585785), (457, -0.4531615078449249), (13397, -0.45440876483917236), (243, -0.4638984799385071)]	[]	[]	[]	[(274, -0.3682762682437897), (88, -0.506822407245636), (259, -0.5648283958435059), (409, -0.5687171220779419), (108, -0.5687171220779419), (243, -0.578023374080658), (12539, -0.5812849402427673), (456, -0.6170446276664734), (140, -0.6178634166717529), (247, -0.6188608407974243)]
11456	747	3573	[(11456, -0.5669019222259521), (9910, -0.7439823150634766), (3556, -0.7515408992767334), (3567, -0.7732205390930176), (3541, -0.7762102484703064), (7644, -0.7790182828903198), (3542, -0.7821028232574463), (10770, -0.7838948965072632), (12695, -0.7867290377616882), (12872, -0.7889842987060547)]	[]	[]	[]	[]
2051	708	345	[(2051, -0.5114331841468811), (4518, -0.6488243341445923), (345, -0.650180995464325), (9340, -0.6669855713844299), (346, -0.6734906435012817), (10633, -0.6922276020050049), (9074, -0.6961256861686707), (4450, -0.7069057822227478), (10050, -0.7148826718330383), (9343, -0.7209575772285461)]	[]	[]	[]	[]
9211	289	2143	[(7349, -0.5106008648872375), (10003, -0.5184991359710693), (2025, -0.5315544605255127), (13809, -0.5412145853042603), (7487, -0.5578447580337524), (8023, -0.5623517036437988), (2828, -0.5666860938072205), (5525, -0.5682163238525391), (3409, -0.5813672542572021), (10526, -0.5826831459999084)]	[]	[]	[]	[]
12816	642	9275	[(9139, -0.3778808116912842), (10793, -0.5564838647842407), (5764, -0.5965068936347961), (9275, -0.6019551157951355), (10893, -0.6049919724464417), (4057, -0.608273446559906), (12642, -0.6215118169784546), (5830, -0.6222929358482361), (7538, -0.6267051100730896), (8697, -0.6287330389022827)]	[]	[]	[]	[]
12124	640	13071	[(13071, -0.49822285771369934), (545, -0.5858321785926819), (12124, -0.5921775102615356), (13518, -0.5929240584373474), (9924, -0.6360606551170349), (7212, -0.6392496824264526), (11704, -0.6476632356643677), (8548, -0.6492595672607422), (615, -0.6501622796058655), (8899, -0.6509368419647217)]	[]	[]	[]	[]
258	448	3607	[(13753, -0.45987799763679504), (12040, -0.4912610650062561), (5491, -0.5513409972190857), (7010, -0.56114661693573), (3607, -0.5663902759552002), (10163, -0.5664496421813965), (8154, -0.5730175375938416), (11895, -0.578839898109436), (2924, -0.5802077651023865), (297, -0.5810449719429016)]	[(8154, -0.561302900314331), (5443, -0.5615648627281189), (6525, -0.5615648627281189), (9005, -0.5615648627281189), (11959, -0.5653305053710938), (3698, -0.569248378276825), (2004, -0.575914204120636), (3894, -0.5779067873954773), (311, -0.579505443572998), (9417, -0.579850435256958)]	[(10459, -0.7022637724876404), (258, -0.7022637724876404), (7854, -0.7775394320487976), (1702, -0.779704213142395), (1678, -0.7892141938209534), (2866, -0.7979253530502319), (8085, -0.8057686686515808), (170, -0.8073047995567322), (10594, -0.8238564133644104), (9294, -0.8256464004516602)]	[(258, -0.8208984732627869), (2703, -0.8395352363586426), (6711, -0.8676230907440186), (9005, -0.9389627575874329), (6525, -0.9389627575874329), (5443, -0.9389627575874329), (6978, -0.952130913734436), (13077, -0.953522801399231), (3894, -0.964263379573822), (27, -0.9671868085861206)]	[]
12973	289	4117	[(3947, -0.4838535189628601), (8018, -0.5074995756149292), (6870, -0.6483867168426514), (7212, -0.6499171853065491), (7487, -0.6504255533218384), (13015, -0.6539328694343567), (3091, -0.6559209227561951), (6706, -0.6599990129470825), (11759, -0.6604210138320923), (7326, -0.6650497317314148)]	[]	[]	[]	[]
2384	351	498	[(3482, -0.6166924834251404), (1845, -0.6440412998199463), (1919, -0.6843889355659485), (2575, -0.6855002045631409), (2979, -0.7055128216743469), (2081, -0.7079115509986877), (2170, -0.708014965057373), (2068, -0.7095451354980469), (2980, -0.7147585153579712), (4091, -0.7175933122634888)]	[]	[]	[]	[]
10722	896	8646	[(10722, -0.4177628755569458), (5542, -0.5644027590751648), (9897, -0.6952614784240723), (12057, -0.7502401471138), (2818, -0.7559775114059448), (5892, -0.7638710737228394), (10151, -0.7658077478408813), (12320, -0.7820520997047424), (5012, -0.7830060124397278), (9603, -0.7839809656143188)]	[]	[(1038, -0.6993144154548645), (10722, -0.6993144154548645), (11292, -0.6993144154548645), (6692, -0.6993144154548645), (7693, -0.6993144154548645), (559, -0.6993144154548645), (12607, -0.6993144154548645), (6528, -0.889748215675354), (7222, -0.9004429578781128), (0, -0.9017055034637451)]	[(10722, -0.7039192318916321), (3, -1.0288097858428955), (5, -1.0288097858428955), (9, -1.0288097858428955), (10, -1.0288097858428955), (0, -1.0288097858428955), (4, -1.0288097858428955), (8, -1.0288097858428955), (11, -1.0288097858428955), (6, -1.0288097858428955)]	[]
1573	32	1007	[(1967, -0.5326846837997437), (3975, -0.5336053371429443), (2880, -0.5366659760475159), (966, -0.5502776503562927), (2451, -0.5518932342529297), (4721, -0.5528561472892761), (1649, -0.5531837940216064), (1958, -0.5560175776481628), (3399, -0.5681396722793579), (811, -0.5686088800430298)]	[]	[]	[]	[]
8744	77	3631	[(8744, -0.5895344018936157), (9363, -0.6244074106216431), (1919, -0.6560487747192383), (2216, -0.6571397185325623), (2068, -0.6701064705848694), (3631, -0.6718418002128601), (2979, -0.6783459186553955), (3053, -0.6796871423721313), (2575, -0.6841368675231934), (4160, -0.6889396905899048)]	[]	[]	[]	[]
13766	357	765	[(2136, -0.5273578763008118), (765, -0.6316626667976379), (1846, -0.6543366312980652), (2068, -0.6591969728469849), (2436, -0.6677469611167908), (1845, -0.67083740234375), (13766, -0.6734973192214966), (2769, -0.6811479926109314), (5027, -0.6840717792510986), (4016, -0.688308596611023)]	[(2436, -0.7039437294006348), (967, -0.7623568773269653), (13766, -0.7625747323036194), (2068, -0.7630942463874817), (2981, -0.7672184705734253), (2980, -0.7672184705734253), (3416, -0.8534616231918335), (2379, -0.8651367425918579), (13131, -0.8681390881538391), (3432, -0.8974591493606567)]	[]	[(2436, -0.626848578453064), (13766, -0.7225075364112854), (3053, -0.752616822719574), (2980, -0.7532673478126526), (2981, -0.7532673478126526), (4371, -0.7617480754852295), (1115, -0.7777757048606873), (4091, -0.7794222235679626), (1270, -0.7824082970619202), (4033, -0.8078829050064087)]	[]
3451	299	1307	[(1076, -0.5033085346221924), (1307, -0.5463457703590393), (2783, -0.5696758031845093), (966, -0.6215115189552307), (2976, -0.647216796875), (648, -0.6513458490371704), (1649, -0.6606376767158508), (765, -0.6667459011077881), (1846, -0.6720214486122131), (975, -0.6726243495941162)]	[]	[]	[]	[]
9976	77	4371	[(9976, -0.5895344018936157), (5164, -0.6202412843704224), (4371, -0.6463425159454346), (1919, -0.6941418647766113), (9949, -0.6982738971710205), (1845, -0.7267480492591858), (2979, -0.7372785210609436), (2933, -0.7437229156494141), (2068, -0.7437242269515991), (4160, -0.7462963461875916)]	[]	[]	[]	[]
9088	351	2081	[(1236, -0.5514430999755859), (9088, -0.7497883439064026), (1036, -0.7839617729187012), (7720, -0.8167071342468262), (2979, -0.8220360279083252), (1919, -0.8291501402854919), (2436, -0.8317131996154785), (2068, -0.831959068775177), (12665, -0.8328250646591187), (5027, -0.8355568647384644)]	[]	[]	[]	[]
12412	317	6749	[(12412, -0.32960474491119385), (4092, -0.4866739809513092), (684, -0.4972436726093292), (11868, -0.5044451951980591), (7668, -0.5104985237121582), (10491, -0.5121636986732483), (7043, -0.5174084305763245), (13463, -0.5401718616485596), (5714, -0.5643277168273926), (4992, -0.5683921575546265)]	[(12412, -0.64736407995224), (1, -0.9682048559188843), (4, -0.9682048559188843), (7, -0.9682048559188843), (8, -0.9682048559188843), (0, -0.9682048559188843), (2, -0.9682048559188843), (6, -0.9682048559188843), (9, -0.9682048559188843), (5, -0.9682048559188843)]	[]	[(12412, -0.7096362709999084), (3, -1.016706943511963), (5, -1.016706943511963), (9, -1.016706943511963), (10, -1.016706943511963), (0, -1.016706943511963), (4, -1.016706943511963), (8, -1.016706943511963), (11, -1.016706943511963), (6, -1.016706943511963)]	[(66, -0.7108492255210876), (12412, -0.7108492255210876), (12905, -0.7108492255210876), (7242, -0.7108492255210876), (3292, -0.7108492255210876), (369, -0.7108492255210876), (13659, -0.7108492255210876), (236, -0.9049085974693298), (281, -0.9106974005699158), (276, -0.92597895860672)]
1654	684	1837	[(1837, -0.6184068918228149), (4846, -0.6407614946365356), (10310, -0.6605972051620483), (2730, -0.665229856967926), (3616, -0.6767303943634033), (9449, -0.6964402794837952), (4131, -0.7046450972557068), (2749, -0.70591139793396), (4322, -0.7184202671051025), (7628, -0.7209867238998413)]	[]	[]	[]	[]
10121	107	2658	[(10121, -0.5038809776306152), (12261, -0.7032188773155212), (5954, -0.7208540439605713), (1490, -0.7229613065719604), (222, -0.7282957434654236), (8548, -0.7332305312156677), (208, -0.734868586063385), (3843, -0.7356873750686646), (3142, -0.7369845509529114), (5764, -0.740477979183197)]	[]	[]	[]	[]
3520	708	4679	[(3520, -0.5114331841468811), (4679, -0.5582963824272156), (2125, -0.6148390173912048), (1798, -0.6410544514656067), (5892, -0.6992397904396057), (508, -0.7079249620437622), (221, -0.7238153219223022), (8828, -0.7252600789070129), (2061, -0.7307156324386597), (12320, -0.7314459085464478)]	[(3520, -0.4734848439693451), (1, -0.6159697771072388), (4, -0.6159697771072388), (7, -0.6159697771072388), (8, -0.6159697771072388), (0, -0.6159697771072388), (2, -0.6159697771072388), (6, -0.6159697771072388), (9, -0.6159697771072388), (5, -0.6159697771072388)]	[(3520, -0.4551032781600952), (1, -0.6352301239967346), (3, -0.6352301239967346), (6, -0.6352301239967346), (7, -0.6352301239967346), (0, -0.6352301239967346), (2, -0.6352301239967346), (5, -0.6352301239967346), (9, -0.6352301239967346), (4, -0.6352301239967346)]	[(3520, -0.646540105342865), (9265, -0.6815809607505798), (7240, -0.7098792791366577), (7328, -0.7167412042617798), (13745, -0.7180750370025635), (5, -0.7183961272239685), (6, -0.7183961272239685), (4, -0.7183961272239685), (0, -0.7183961272239685), (3, -0.7183961272239685)]	[]
3040	660	4709	[(3040, -0.06675714999437332), (8124, -0.5753210186958313), (2334, -0.6012296080589294), (4709, -0.6078035235404968), (5161, -0.6625540852546692), (6914, -0.6723837852478027), (2150, -0.6736218333244324), (3089, -0.6832989454269409), (3208, -0.6837376952171326), (3106, -0.6841104626655579)]	[]	[]	[]	[]
13419	299	2068	[(1962, -0.5526679158210754), (1845, -0.6896467804908752), (2979, -0.7025847434997559), (1919, -0.7219066023826599), (2068, -0.721998393535614), (1846, -0.7274125218391418), (2933, -0.7321798205375671), (4160, -0.7380998730659485), (2440, -0.7394323348999023), (765, -0.7462971806526184)]	[]	[]	[]	[]
3256	289	800	[(9705, -0.5123265981674194), (12480, -0.5349770784378052), (13691, -0.648110032081604), (3256, -0.6757875084877014), (4622, -0.7206234931945801), (9523, -0.7345725893974304), (9355, -0.7388659119606018), (2492, -0.739529550075531), (6863, -0.7435594201087952), (3892, -0.7514463663101196)]	[]	[]	[]	[]
1574	32	4191	[(4142, -0.5219345092773438), (3745, -0.5222193598747253), (2273, -0.5282580852508545), (814, -0.5428807735443115), (2367, -0.5438889265060425), (5049, -0.5456926822662354), (2451, -0.5469812750816345), (4197, -0.5578566789627075), (811, -0.5607578158378601), (1649, -0.5863330364227295)]	[(1574, -0.68160080909729), (1, -1.0544286966323853), (4, -1.0544286966323853), (7, -1.0544286966323853), (8, -1.0544286966323853), (0, -1.0544286966323853), (2, -1.0544286966323853), (6, -1.0544286966323853), (9, -1.0544286966323853), (5, -1.0544286966323853)]	[]	[]	[(1574, -0.6891816854476929), (1, -0.9905850291252136), (3, -0.9905850291252136), (6, -0.9905850291252136), (7, -0.9905850291252136), (0, -0.9905850291252136), (2, -0.9905850291252136), (5, -0.9905850291252136), (9, -0.9905850291252136), (4, -0.9905850291252136)]
8245	299	1927	[(2819, -0.5201233625411987), (2742, -0.5344364643096924), (2118, -0.5380666851997375), (4792, -0.5439261794090271), (1927, -0.5495235919952393), (4411, -0.549548864364624), (2642, -0.5841407775878906), (544, -0.6833053231239319), (2140, -0.700474739074707), (2068, -0.7017244696617126)]	[]	[(8245, -0.6360837817192078), (1271, -0.6360837817192078), (765, -0.7595183253288269), (10432, -0.7770456075668335), (1308, -0.8044791221618652), (3390, -0.8288729786872864), (5176, -0.8386561274528503), (1247, -0.8392764925956726), (1665, -0.8459460139274597), (1099, -0.8489394187927246)]	[]	[]
9049	372	192	[(9049, -0.17596569657325745), (192, -0.3875703811645508), (2501, -0.40185025334358215), (4445, -0.4695325493812561), (1417, -0.4776161313056946), (10012, -0.5643945336341858), (10045, -0.5670294165611267), (12249, -0.5687589049339294), (9860, -0.5736937522888184), (11904, -0.5743748545646667)]	[]	[]	[]	[]
8274	454	3894	[(8274, -0.1981746256351471), (6953, -0.4695725440979004), (13571, -0.5374199151992798), (6924, -0.5643936991691589), (10941, -0.5719074606895447), (11096, -0.5739309191703796), (10595, -0.5759552121162415), (7010, -0.5779381394386292), (10163, -0.5857765078544617), (3894, -0.5859980583190918)]	[]	[]	[]	[]
5404	77	1919	[(5404, -0.5895344018936157), (12734, -0.6397671699523926), (1919, -0.7454609870910645), (4969, -0.7605436444282532), (2068, -0.7653371095657349), (3482, -0.7696693539619446), (2575, -0.7790630459785461), (2979, -0.7849881052970886), (1099, -0.7851752042770386), (1845, -0.7879238128662109)]	[]	[]	[]	[]
9041	493	11508	[(9041, -0.41049349308013916), (4160, -0.7310642600059509), (1919, -0.7430090308189392), (2979, -0.7599433064460754), (2933, -0.7622724771499634), (1845, -0.7852330207824707), (2436, -0.7916067838668823), (765, -0.7931668162345886), (2575, -0.7962438464164734), (3176, -0.8049629926681519)]	[]	[]	[]	[]
13992	289	6914	[(1323, -0.5413566827774048), (1345, -0.5697734355926514), (9523, -0.6135026812553406), (3089, -0.6151552796363831), (10526, -0.6190138459205627), (6706, -0.6206907033920288), (4985, -0.6220280528068542), (4770, -0.6255884766578674), (11032, -0.6298313140869141), (4206, -0.6300901770591736)]	[(2037, -0.5896461606025696), (1323, -0.593815803527832), (2505, -0.6496118903160095), (7406, -0.6557208895683289), (2565, -0.65594482421875), (10019, -0.665932297706604), (2494, -0.6781370043754578), (507, -0.6814118027687073), (3892, -0.6819003820419312), (8449, -0.6866647005081177)]	[(13992, -0.6015692353248596), (1515, -0.7368334531784058), (4050, -0.7368334531784058), (7263, -0.7368334531784058), (7388, -0.7368334531784058), (1223, -0.7368334531784058), (3517, -0.7368334531784058), (6762, -0.7368334531784058), (10620, -0.7368334531784058), (6686, -0.7368334531784058)]	[(11835, -0.7317713499069214), (13992, -0.7317713499069214), (4641, -0.9163783192634583), (3957, -0.9352961778640747), (4577, -0.9456747770309448), (4484, -0.9468667507171631), (1316, -0.9490199685096741), (2258, -0.9505617022514343), (5727, -0.951198399066925), (4622, -0.9571364521980286)]	[]
