h	r	t	ja	fr	es	el	en
7610	289	6204	[(2310, -0.3866536617279053), (1955, -0.43697357177734375), (1306, -0.5067042708396912), (572, -0.5384241342544556), (3745, -0.5407014489173889), (786, -0.545771598815918), (7610, -0.5492645502090454), (996, -0.5506584644317627), (887, -0.5534166097640991), (3885, -0.5543051362037659)]	[(8, -0.6207702159881592), (6, -0.6207702159881592), (4, -0.6207702159881592), (5, -0.6207702159881592), (1, -0.6207702159881592), (0, -0.6207702159881592), (2, -0.6207702159881592), (3, -0.6207702159881592), (9, -0.6207702159881592), (10, -0.6207702159881592)]	[(9, -0.5419444441795349), (6, -0.5419444441795349), (4, -0.5419444441795349), (5, -0.5419444441795349), (1, -0.5419444441795349), (0, -0.5419444441795349), (2, -0.5419444441795349), (3, -0.5419444441795349), (10, -0.5419444441795349), (11, -0.5419444441795349)]	[]	[(8, -0.6629787683486938), (6, -0.6629787683486938), (4, -0.6629787683486938), (5, -0.6629787683486938), (1, -0.6629787683486938), (0, -0.6629787683486938), (2, -0.6629787683486938), (3, -0.6629787683486938), (9, -0.6629787683486938), (10, -0.6629787683486938)]
10772	824	11728	[(5449, -0.2929638922214508), (2724, -0.38062047958374023), (10772, -0.5256807804107666), (6677, -0.6365940570831299), (8776, -0.6369152665138245), (340, -0.6377769708633423), (11374, -0.6391933560371399), (5671, -0.6392015218734741), (415, -0.6395422220230103), (9359, -0.6440415978431702)]	[]	[]	[]	[]
8500	243	11505	[(11505, -0.44931378960609436), (8500, -0.5259622931480408), (3859, -0.5576465725898743), (2497, -0.5578838586807251), (3858, -0.5638929009437561), (11613, -0.5644456744194031), (6112, -0.5652462244033813), (2451, -0.5788043141365051), (531, -0.5888258218765259), (3827, -0.5894753932952881)]	[]	[]	[]	[]
3228	640	6321	[(4890, -0.4439024031162262), (3228, -0.5173343420028687), (3868, -0.5292583703994751), (1414, -0.5648243427276611), (9252, -0.5691535472869873), (3033, -0.5804718732833862), (4149, -0.5814623236656189), (8562, -0.5831473469734192), (3827, -0.5841345191001892), (8298, -0.5864139199256897)]	[]	[]	[]	[]
4437	284	36	[(4437, -0.19826503098011017), (4685, -0.42397570610046387), (36, -0.44826406240463257), (372, -0.48231372237205505), (9841, -0.4917326867580414), (4365, -0.49349942803382874), (4461, -0.4954506754875183), (11043, -0.4985301196575165), (6268, -0.50556480884552), (365, -0.5070165991783142)]	[]	[]	[]	[]
436	289	1294	[(4561, -0.4301440119743347), (4952, -0.48654764890670776), (2002, -0.48890143632888794), (843, -0.4890177845954895), (8387, -0.49690061807632446), (3044, -0.49786823987960815), (576, -0.49791812896728516), (1306, -0.5003870129585266), (3613, -0.5015891194343567), (3745, -0.5057535171508789)]	[]	[]	[]	[]
3822	419	753	[(753, -0.33314579725265503), (1937, -0.36226192116737366), (1871, -0.37857237458229065), (1252, -0.39630773663520813), (1263, -0.40936151146888733), (2338, -0.4335363507270813), (905, -0.46313074231147766), (3849, -0.4636573791503906), (2123, -0.4654386043548584), (1916, -0.46622803807258606)]	[(1929, -0.6553003787994385), (1263, -0.6785839796066284), (4111, -0.6889000535011292), (5000, -0.6913926005363464), (4142, -0.7122954726219177), (4331, -0.7269809246063232), (4119, -0.7279003858566284), (3395, -0.7503858804702759), (4065, -0.7734121680259705), (1916, -0.7744147777557373)]	[(1818, -0.5409830808639526), (967, -0.6234666109085083), (4866, -0.6649577021598816), (4865, -0.6649577021598816), (2185, -0.668466329574585), (1929, -0.6745844483375549), (1431, -0.6803849935531616), (6133, -0.6804671883583069), (3690, -0.6804671883583069), (1065, -0.6804671883583069)]	[(753, -0.5468394756317139), (1818, -0.5468394756317139), (10487, -0.6246668696403503), (1029, -0.6246668696403503), (4720, -0.6412862539291382), (3902, -0.6754065155982971), (9774, -0.6754065155982971), (3626, -0.6754065155982971), (799, -0.7084257006645203), (801, -0.7084257006645203)]	[(3822, -0.7248659133911133), (1818, -0.7940858602523804), (753, -0.7940858602523804), (2240, -0.8342783451080322), (1065, -0.8508234620094299), (6133, -0.8508234620094299), (3690, -0.8508234620094299), (7404, -0.8508234620094299), (3846, -0.8522974848747253), (798, -0.8562589883804321)]
3979	415	682	[(683, -0.45629993081092834), (682, -0.49081432819366455), (685, -0.512056291103363), (684, -0.5217280387878418), (1145, -0.5421847701072693), (1163, -0.5490550398826599), (1129, -0.5511085987091064), (1130, -0.551272451877594), (1161, -0.5523017048835754), (1126, -0.5577672719955444)]	[]	[]	[]	[]
753	779	2009	[(3474, -0.37700355052948), (4080, -0.4281555116176605), (949, -0.4377478063106537), (5073, -0.4399945139884949), (3497, -0.44305700063705444), (3173, -0.44543707370758057), (2596, -0.450385719537735), (5125, -0.45160990953445435), (989, -0.4526609182357788), (2562, -0.45566076040267944)]	[]	[]	[(8, -0.3550775349140167), (6, -0.3550775349140167), (4, -0.3550775349140167), (5, -0.3550775349140167), (1, -0.3550775349140167), (0, -0.3550775349140167), (2, -0.3550775349140167), (3, -0.3550775349140167), (9, -0.3550775349140167), (10, -0.3550775349140167)]	[(8, -0.5279495716094971), (6, -0.5279495716094971), (4, -0.5279495716094971), (5, -0.5279495716094971), (1, -0.5279495716094971), (0, -0.5279495716094971), (2, -0.5279495716094971), (3, -0.5279495716094971), (9, -0.5279495716094971), (10, -0.5279495716094971)]
8938	448	3819	[(7836, -0.30674993991851807), (10241, -0.6499542593955994), (1811, -0.6509270071983337), (5117, -0.6537482142448425), (1652, -0.655086874961853), (8938, -0.6618062257766724), (8821, -0.6620295643806458), (4441, -0.6705917716026306), (3818, -0.674778163433075), (3630, -0.6806756854057312)]	[]	[]	[]	[]
2329	493	2839	[(2329, -0.40988022089004517), (907, -0.5515358448028564), (1697, -0.6492658853530884), (9567, -0.720371425151825), (10198, -0.7231283187866211), (11334, -0.7234292030334473), (8776, -0.7237744927406311), (4262, -0.7253252267837524), (3489, -0.7260705828666687), (8651, -0.7265833616256714)]	[]	[]	[]	[]
3765	351	3568	[(3765, -0.5574867129325867), (2399, -0.5838630795478821), (2036, -0.5920987129211426), (4082, -0.6006977558135986), (752, -0.6083934903144836), (2933, -0.6152327656745911), (4290, -0.6272485256195068), (2395, -0.6356164813041687), (2591, -0.6462238430976868), (4346, -0.6510877013206482)]	[]	[]	[]	[]
3186	640	531	[(531, -0.3701995313167572), (11557, -0.4458206295967102), (10242, -0.4532819986343384), (8298, -0.4549793303012848), (7837, -0.45581305027008057), (1414, -0.458650678396225), (9853, -0.46085354685783386), (661, -0.47338563203811646), (8562, -0.4837547838687897), (3858, -0.48392975330352783)]	[]	[]	[]	[]
3445	926	2933	[(1889, -0.4070345461368561), (4082, -0.42709147930145264), (949, -0.4581719636917114), (752, -0.46412351727485657), (1817, -0.48061975836753845), (2049, -0.48468226194381714), (1936, -0.48470038175582886), (1816, -0.48518142104148865), (2395, -0.48704445362091064), (1249, -0.48904749751091003)]	[]	[]	[]	[]
4460	824	1745	[(1799, -0.37554290890693665), (1745, -0.40382733941078186), (10248, -0.41121557354927063), (5733, -0.4425652325153351), (2722, -0.461358904838562), (3253, -0.4924944341182709), (3236, -0.4963410198688507), (8847, -0.4984075129032135), (3206, -0.5046613812446594), (340, -0.5111578702926636)]	[]	[]	[]	[]
11343	415	1165	[(1134, -0.3902541399002075), (8257, -0.39229249954223633), (1173, -0.5165961980819702), (1117, -0.5511062145233154), (1127, -0.5526692867279053), (1155, -0.5625102519989014), (1128, -0.5633118748664856), (1130, -0.5828338265419006), (1123, -0.584035336971283), (1115, -0.5900717377662659)]	[(11343, -0.7430322170257568), (11203, -0.7430322170257568), (5454, -0.7430322170257568), (550, -0.9634224772453308), (3, -0.982774019241333), (2, -0.982774019241333), (4, -0.982774019241333), (5, -0.982774019241333), (0, -0.982774019241333), (1, -0.982774019241333)]	[(11343, -0.6766171455383301), (10185, -0.8387805819511414), (8196, -0.8387805819511414), (8459, -0.8387805819511414), (9049, -0.8613088726997375), (10340, -0.865191638469696), (10137, -0.8773443102836609), (7490, -0.8774625062942505), (10453, -0.886296808719635), (3181, -0.8890804648399353)]	[]	[(11101, -0.683020293712616), (9280, -0.683020293712616), (11343, -0.683020293712616), (6714, -0.8541156649589539), (5636, -0.8774381279945374), (10493, -0.8933687210083008), (7540, -0.894189715385437), (7455, -0.894189715385437), (1259, -0.8971499800682068), (6474, -0.899431049823761)]
4525	415	658	[(684, -0.4496747851371765), (683, -0.4961525797843933), (682, -0.534977912902832), (685, -0.5375989079475403), (1145, -0.5466400980949402), (1130, -0.5538361072540283), (1160, -0.5612818598747253), (1148, -0.5638352036476135), (1166, -0.5708662867546082), (1161, -0.5766099095344543)]	[(4525, -0.7430322170257568), (1, -0.7865641713142395), (3, -0.7865641713142395), (6, -0.7865641713142395), (8, -0.7865641713142395), (0, -0.7865641713142395), (2, -0.7865641713142395), (5, -0.7865641713142395), (9, -0.7865641713142395), (4, -0.7865641713142395)]	[(4525, -0.6766171455383301), (6281, -0.7239730954170227), (10137, -0.7334920763969421), (395, -0.7455465793609619), (3551, -0.7475873231887817), (10340, -0.7478325963020325), (7154, -0.7497628927230835), (1874, -0.754226803779602), (7966, -0.7557705640792847), (194, -0.7612425684928894)]	[]	[(3376, -0.683020293712616), (6764, -0.683020293712616), (11456, -0.683020293712616), (5273, -0.683020293712616), (4525, -0.683020293712616), (3088, -0.683020293712616), (11511, -0.683020293712616), (8305, -1.0542662143707275), (6714, -1.0605640411376953), (8468, -1.0642482042312622)]
2994	824	11650	[(950, -0.40388408303260803), (8874, -0.4303185045719147), (247, -0.453974187374115), (9678, -0.46400994062423706), (8243, -0.4684586226940155), (2722, -0.47167256474494934), (6053, -0.4750005900859833), (2501, -0.4759204685688019), (11072, -0.4779084026813507), (3298, -0.47862136363983154)]	[]	[]	[]	[]
6459	640	5943	[(3858, -0.4277730882167816), (8298, -0.44793421030044556), (11557, -0.45587825775146484), (9853, -0.4577517509460449), (2756, -0.4578528106212616), (1414, -0.4636697471141815), (661, -0.4674798846244812), (4149, -0.4681013822555542), (7837, -0.4683746099472046), (3047, -0.46844425797462463)]	[(6459, -0.6730819940567017), (3500, -0.8921935558319092), (5290, -0.8934479355812073), (3459, -0.9275514483451843), (10212, -0.9293394684791565), (1389, -0.9456907510757446), (10332, -0.9480412602424622), (525, -0.9557610154151917), (1223, -0.9652900099754333), (9724, -0.965534508228302)]	[(3929, -0.6946489810943604), (6459, -0.6946489810943604), (11222, -0.6946489810943604), (4481, -0.9096112251281738), (9599, -0.9327390193939209), (9901, -0.9333918690681458), (10148, -0.9333918690681458), (4677, -0.9382201433181763), (7849, -0.940975546836853), (4361, -0.9465973973274231)]	[]	[(6459, -0.7059662938117981), (8538, -0.9899245500564575), (6783, -1.0027037858963013), (2703, -1.0027037858963013), (6047, -1.0070675611495972), (3, -1.0120539665222168), (4, -1.0120539665222168), (2, -1.0120539665222168), (0, -1.0120539665222168), (1, -1.0120539665222168)]
11775	419	753	[(753, -0.3702329695224762), (1937, -0.37343257665634155), (1871, -0.38841333985328674), (1252, -0.4085133969783783), (1263, -0.42718505859375), (2338, -0.4509422481060028), (3849, -0.4694919288158417), (2123, -0.4753083884716034), (1929, -0.48055100440979004), (905, -0.4813448488712311)]	[]	[]	[]	[]
10751	372	267	[(10751, -0.15857529640197754), (267, -0.3993462324142456), (10091, -0.4893534183502197), (7492, -0.4919642508029938), (115, -0.4930744767189026), (9257, -0.5041972398757935), (242, -0.5059141516685486), (379, -0.5084406733512878), (9841, -0.5089502930641174), (289, -0.5121726393699646)]	[]	[]	[]	[]
11687	289	2017	[(4561, -0.3578373193740845), (11687, -0.5492645502090454), (5338, -0.6624932885169983), (4393, -0.6653280258178711), (3044, -0.6675870418548584), (2428, -0.6693779230117798), (3745, -0.6723396182060242), (4126, -0.6732818484306335), (4952, -0.6736631989479065), (878, -0.6747854948043823)]	[(11687, -0.7337004542350769), (6904, -0.7824006676673889), (4430, -0.7824006676673889), (2464, -0.796968936920166), (2455, -0.7976490259170532), (521, -0.8063257336616516), (2090, -0.8287772536277771), (1223, -0.831139862537384), (3867, -0.8313966393470764), (6999, -0.8342025876045227)]	[(2090, -0.7468634247779846), (2010, -0.7468634247779846), (11687, -0.7576597929000854), (7750, -0.7587139010429382), (4619, -0.7801647186279297), (7650, -0.7801647186279297), (5057, -0.7815060615539551), (2706, -0.7988052368164062), (4877, -0.7988052368164062), (2464, -0.800718367099762)]	[]	[(8, -0.5658861994743347), (6, -0.5658861994743347), (4, -0.5658861994743347), (5, -0.5658861994743347), (1, -0.5658861994743347), (0, -0.5658861994743347), (2, -0.5658861994743347), (3, -0.5658861994743347), (9, -0.5658861994743347), (10, -0.5658861994743347)]
2537	419	753	[(753, -0.5570350885391235), (1871, -0.569380521774292), (1252, -0.5851963758468628), (1937, -0.5862654447555542), (1263, -0.589535653591156), (905, -0.6053814888000488), (2338, -0.6278226971626282), (3636, -0.6348050832748413), (3849, -0.6372488737106323), (1916, -0.6377501487731934)]	[]	[]	[]	[]
106	289	3613	[(11033, -0.45171239972114563), (2335, -0.4683127701282501), (106, -0.5492645502090454), (10536, -0.5948511958122253), (3823, -0.6001912355422974), (6129, -0.6036289930343628), (996, -0.6080546379089355), (1306, -0.6162605285644531), (1686, -0.6193845272064209), (4126, -0.6211503744125366)]	[]	[]	[(1874, -0.5516147613525391), (106, -0.5516147613525391), (9766, -0.5516147613525391), (10376, -0.5516147613525391), (3456, -0.5516147613525391), (9745, -0.5516147613525391), (2, -0.5990849137306213), (3, -0.5990849137306213), (1, -0.5990849137306213), (0, -0.5990849137306213)]	[]
11724	243	3873	[(2195, -0.3520108759403229), (11542, -0.46991071105003357), (3827, -0.5184707641601562), (11724, -0.5259622931480408), (3873, -0.5346603393554688), (10242, -0.5529248714447021), (2497, -0.5619853734970093), (4195, -0.5642706751823425), (3458, -0.5674418807029724), (4380, -0.570634126663208)]	[]	[]	[]	[]
11553	289	5572	[(8447, -0.355994313955307), (4560, -0.44769287109375), (3044, -0.4690749943256378), (1995, -0.47624218463897705), (2492, -0.48414352536201477), (576, -0.4862936735153198), (4393, -0.4869042634963989), (4415, -0.4925140142440796), (4417, -0.49338972568511963), (4466, -0.498176246881485)]	[]	[]	[]	[]
5206	419	753	[(753, -0.35777702927589417), (1937, -0.3989555835723877), (1252, -0.41366079449653625), (1263, -0.4146866202354431), (1871, -0.41481804847717285), (2338, -0.4380767047405243), (905, -0.4687497317790985), (1929, -0.4718806743621826), (1916, -0.47477877140045166), (4142, -0.4829068183898926)]	[(5000, -0.7541863322257996), (1929, -0.757816731929779), (4331, -0.7670233249664307), (4119, -0.7747218608856201), (4111, -0.7952089309692383), (1263, -0.7974565029144287), (4065, -0.8146420121192932), (5206, -0.8324729800224304), (4142, -0.8518974184989929), (3395, -0.8630805015563965)]	[]	[]	[(5206, -0.7248659133911133), (1818, -0.7967737317085266), (753, -0.7967737317085266), (109, -0.8004778027534485), (798, -0.8098911046981812), (1431, -0.813507080078125), (3020, -0.813507080078125), (4331, -0.8208950161933899), (10098, -0.8324446678161621), (2240, -0.8354448080062866)]
1934	243	6383	[(3829, -0.5065227150917053), (1934, -0.5259622931480408), (4516, -0.5729921460151672), (4927, -0.5794225931167603), (1631, -0.5943464636802673), (3075, -0.6059697270393372), (4380, -0.6249098777770996), (2497, -0.6342101693153381), (3860, -0.642960250377655), (4957, -0.6441069841384888)]	[]	[]	[]	[]
171	800	10498	[(8363, -0.35002079606056213), (5375, -0.3589135408401489), (10498, -0.3951418101787567), (11223, -0.3990834057331085), (865, -0.40299010276794434), (6975, -0.4119865596294403), (10434, -0.41292986273765564), (8385, -0.4164150357246399), (11357, -0.4174290895462036), (9396, -0.4610987603664398)]	[]	[]	[]	[]
236	448	24	[(337, -0.38252297043800354), (4977, -0.44980180263519287), (406, -0.453615665435791), (5018, -0.47519832849502563), (291, -0.5074659585952759), (9681, -0.5094184279441833), (5117, -0.5165959000587463), (8821, -0.5179294347763062), (9189, -0.5184366703033447), (3819, -0.5220457911491394)]	[]	[]	[]	[]
3066	824	5998	[(6478, -0.44367021322250366), (11709, -0.45221397280693054), (3066, -0.5256807804107666), (5998, -0.5288145542144775), (7850, -0.5432713031768799), (6781, -0.550514817237854), (9893, -0.5628648996353149), (9064, -0.5754899382591248), (10263, -0.6277381777763367), (3225, -0.6334282755851746)]	[]	[]	[]	[]
3253	289	4537	[(4969, -0.4575442373752594), (4448, -0.46951645612716675), (878, -0.4722975492477417), (2453, -0.474293977022171), (1306, -0.47484076023101807), (2349, -0.48116958141326904), (1335, -0.48441365361213684), (4466, -0.48528820276260376), (2217, -0.4859342873096466), (4952, -0.4915878176689148)]	[]	[]	[]	[]
7942	419	753	[(753, -0.34998804330825806), (1937, -0.38337162137031555), (1871, -0.397319495677948), (1252, -0.42990800738334656), (1263, -0.440989226102829), (2338, -0.4479631781578064), (2123, -0.45516467094421387), (905, -0.474206805229187), (967, -0.4845949411392212), (1065, -0.4861268401145935)]	[(1929, -0.56694096326828), (1263, -0.6174383163452148), (5000, -0.6672806739807129), (4142, -0.6833868622779846), (4111, -0.6858157515525818), (4119, -0.7003893852233887), (4331, -0.731929361820221), (1916, -0.7410749197006226), (4065, -0.7478049993515015), (3395, -0.7481436729431152)]	[(1818, -0.5070047974586487), (1929, -0.607120156288147), (967, -0.6114180684089661), (2185, -0.629370927810669), (1065, -0.6508932709693909), (7404, -0.6508932709693909), (3690, -0.6508932709693909), (10554, -0.6508932709693909), (6133, -0.6508932709693909), (4865, -0.6658598184585571)]	[]	[(1818, -0.6860649585723877), (753, -0.6860649585723877), (2240, -0.7095932364463806), (109, -0.7154924273490906), (7942, -0.7248659133911133), (798, -0.7491697072982788), (3020, -0.762847900390625), (1431, -0.762847900390625), (3395, -0.7693260908126831), (1103, -0.7711557149887085)]
