h	r	t	ja	fr	es	el	en
1340	642	448	[(5530, -0.481606125831604), (9367, -0.48480719327926636), (10145, -0.49262574315071106), (9857, -0.49981796741485596), (11259, -0.5041875243186951), (448, -0.5084596276283264), (8202, -0.509476900100708), (8029, -0.5135672688484192), (9442, -0.514001190662384), (7757, -0.52046138048172)]	[]	[]	[]	[]
2002	231	5236	[(8062, -0.3564310371875763), (11771, -0.3643939197063446), (7002, -0.3878401219844818), (5236, -0.3930145502090454), (5497, -0.40290457010269165), (9451, -0.4032452404499054), (1192, -0.4132307767868042), (5780, -0.41642722487449646), (10968, -0.41769537329673767), (5931, -0.42986348271369934)]	[]	[]	[]	[]
7595	415	6206	[(1116, -0.38687923550605774), (7595, -0.6225542426109314), (695, -0.6328560709953308), (7698, -0.6364181041717529), (1112, -0.6702637672424316), (1122, -0.6917756199836731), (1121, -0.6980482339859009), (1126, -0.7039911150932312), (685, -0.7059701681137085), (688, -0.7061871886253357)]	[]	[]	[]	[]
11074	125	268	[(268, -0.3571658730506897), (11337, -0.362482488155365), (84, -0.3625771105289459), (8, -0.36820298433303833), (110, -0.37514185905456543), (241, -0.3770880699157715), (8096, -0.3864070475101471), (253, -0.3905732333660126), (429, -0.3911789655685425), (237, -0.39323678612709045)]	[]	[]	[(11074, -0.7245343923568726), (10037, -0.7587027549743652), (7823, -0.7587027549743652), (444, -0.7785536050796509), (279, -0.7785536050796509), (9212, -0.8057542443275452), (11349, -0.8057542443275452), (2, -0.9794812798500061), (1, -0.9794812798500061), (0, -0.9794812798500061)]	[]
198	448	5018	[(4977, -0.3764208257198334), (3819, -0.38266700506210327), (5018, -0.4046041667461395), (305, -0.4270232021808624), (5117, -0.4303254187107086), (4441, -0.4395331144332886), (9681, -0.439591646194458), (292, -0.44553500413894653), (1652, -0.4456232786178589), (10241, -0.44924554228782654)]	[(9721, -0.7156926393508911), (31, -0.8057618737220764), (10872, -0.8081594705581665), (5079, -0.8147866725921631), (198, -0.8147866725921631), (1973, -0.8935087323188782), (8277, -0.8935087323188782), (9302, -0.8935087323188782), (7794, -0.9286491870880127), (10955, -0.968065083026886)]	[(3689, -0.8282601237297058), (3176, -0.8282601237297058), (198, -0.8282601237297058), (9838, -0.9142566323280334), (6270, -0.9142566323280334), (6422, -0.9142566323280334), (1973, -0.9279173612594604), (8277, -0.9279173612594604), (5989, -0.9709752798080444), (10955, -0.9709752798080444)]	[(198, -0.6612393260002136), (1674, -0.8264960050582886), (9716, -0.8756238222122192), (2822, -0.8756238222122192), (31, -0.8860127925872803), (3, -0.9674038887023926), (4, -0.9674038887023926), (2, -0.9674038887023926), (0, -0.9674038887023926), (1, -0.9674038887023926)]	[(198, -0.8705816864967346), (1674, -0.9511678814888), (1676, -0.9511678814888), (165, -0.9961565136909485), (5682, -1.0014704465866089), (1652, -1.0051600933074951), (1446, -1.0073477029800415), (6621, -1.0078048706054688), (5763, -1.0078048706054688), (1973, -1.0078048706054688)]
2952	231	7002	[(11771, -0.45592227578163147), (9451, -0.466642290353775), (7002, -0.4702763557434082), (5236, -0.4785045087337494), (8062, -0.4915202260017395), (11216, -0.49550148844718933), (5931, -0.4995616376399994), (5497, -0.5026065707206726), (1192, -0.5064716935157776), (10968, -0.5073217153549194)]	[]	[]	[]	[]
5395	339	3419	[(5395, -0.23543231189250946), (4498, -0.33854031562805176), (2417, -0.3459382653236389), (2586, -0.3654218018054962), (1721, -0.3823660612106323), (1734, -0.39421170949935913), (2750, -0.40775761008262634), (2498, -0.41781026124954224), (4897, -0.41999706625938416), (985, -0.4250031113624573)]	[]	[]	[]	[]
1659	125	334	[(110, -0.39353999495506287), (84, -0.39442944526672363), (8, -0.4036543071269989), (268, -0.40407079458236694), (241, -0.41920310258865356), (11337, -0.4255531132221222), (429, -0.4321901500225067), (142, -0.4347725808620453), (8096, -0.43539971113204956), (253, -0.4470215439796448)]	[]	[]	[]	[]
8915	342	6989	[(5766, -0.41381555795669556), (8915, -0.5855701565742493), (5225, -0.5990196466445923), (6931, -0.6091012954711914), (6989, -0.6103666424751282), (8880, -0.6129801273345947), (11344, -0.6131470203399658), (11311, -0.6165069937705994), (246, -0.620064377784729), (7532, -0.620079517364502)]	[]	[]	[]	[]
94	846	3776	[(94, -0.2533332109451294), (4471, -0.28181007504463196), (4492, -0.30618372559547424), (3776, -0.4203548729419708), (9841, -0.4900704324245453), (2647, -0.5033385157585144), (198, -0.524566113948822), (6268, -0.5327403545379639), (2847, -0.5381243824958801), (7618, -0.5416319370269775)]	[]	[]	[]	[]
5700	176	9595	[(6373, -0.471734881401062), (10759, -0.47297918796539307), (4480, -0.4850350022315979), (4962, -0.4919588267803192), (9912, -0.494293749332428), (5014, -0.4944270849227905), (8937, -0.4981984496116638), (6582, -0.5042908787727356), (10134, -0.5060604214668274), (11386, -0.5060880780220032)]	[]	[]	[]	[]
9576	357	1816	[(1816, -0.4185374081134796), (1817, -0.45569902658462524), (1249, -0.46290960907936096), (1936, -0.4886259436607361), (2049, -0.4920339286327362), (949, -0.5130448341369629), (1261, -0.5219786167144775), (1870, -0.5485437512397766), (2927, -0.550342321395874), (752, -0.5606623888015747)]	[]	[]	[]	[]
9284	289	4952	[(1410, -0.39315155148506165), (843, -0.43045949935913086), (4448, -0.46837615966796875), (2002, -0.47326189279556274), (786, -0.47935983538627625), (3044, -0.48503488302230835), (1306, -0.48589205741882324), (2490, -0.4869230389595032), (4126, -0.490492045879364), (4415, -0.49057212471961975)]	[(5274, -0.7337004542350769), (9284, -0.7337004542350769), (8250, -0.7337004542350769), (525, -0.9158677458763123), (3459, -0.9268905520439148), (3500, -0.9329683780670166), (6999, -0.9390851259231567), (10654, -0.9551323652267456), (8901, -0.9563823342323303), (9072, -0.9563823342323303)]	[(5255, -0.7576597929000854), (2173, -0.7576597929000854), (1347, -0.7576597929000854), (9284, -0.7576597929000854), (1910, -0.922982394695282), (3016, -0.9337638020515442), (3340, -0.9337638020515442), (4081, -0.933857262134552), (2590, -0.9366834759712219), (6638, -0.9467809200286865)]	[]	[(9284, -0.7767451405525208), (5710, -0.9660936594009399), (2453, -0.9794358015060425), (2456, -1.0329490900039673), (2454, -1.0329490900039673), (3867, -1.0444095134735107), (11731, -1.0458735227584839), (7845, -1.04984712600708), (3422, -1.0513972043991089), (4430, -1.0541539192199707)]
461	289	5059	[(5059, -0.42551475763320923), (4952, -0.4550241529941559), (2364, -0.45756733417510986), (1306, -0.4763175845146179), (1335, -0.48030638694763184), (4448, -0.4810137152671814), (878, -0.48268529772758484), (3613, -0.483222633600235), (3044, -0.4890475273132324), (4459, -0.4943561255931854)]	[]	[]	[]	[]
3796	149	1927	[(3796, -0.5074856281280518), (752, -0.7474303841590881), (1927, -0.7584485411643982), (2395, -0.7649090886116028), (2049, -0.7651277780532837), (1817, -0.7679800391197205), (1261, -0.7720385789871216), (1249, -0.7759484052658081), (3343, -0.7763716578483582), (949, -0.7790046334266663)]	[]	[]	[]	[]
594	323	8254	[(7218, -0.46225863695144653), (5094, -0.46596914529800415), (7146, -0.4696762263774872), (5093, -0.4707736372947693), (6809, -0.47924524545669556), (10281, -0.47932687401771545), (10320, -0.49992555379867554), (11610, -0.510047972202301), (8254, -0.5107648372650146), (9540, -0.515127956867218)]	[]	[]	[]	[]
0	176	2459	[(4480, -0.39981186389923096), (8937, -0.39988985657691956), (5014, -0.4174971282482147), (9912, -0.42351841926574707), (10294, -0.427351713180542), (6373, -0.4373649060726166), (4919, -0.4374217092990875), (4962, -0.44047439098358154), (10759, -0.44138428568840027), (11386, -0.4420745074748993)]	[]	[]	[]	[]
2077	351	1261	[(2861, -0.39406001567840576), (4904, -0.5216394066810608), (1261, -0.5220571160316467), (2077, -0.5574867129325867), (2049, -0.5645086169242859), (1936, -0.5663167834281921), (2395, -0.5664782524108887), (752, -0.5731228590011597), (1249, -0.575297474861145), (4346, -0.5763827562332153)]	[]	[]	[]	[]
8065	357	1816	[(1816, -0.6703313589096069), (8065, -0.6763269305229187), (1817, -0.6799739003181458), (1249, -0.6999447345733643), (2049, -0.7075579762458801), (1936, -0.7126879096031189), (1261, -0.7238998413085938), (752, -0.7315217852592468), (949, -0.7367603778839111), (1870, -0.7547874450683594)]	[]	[]	[]	[]
7073	357	1816	[(1816, -0.37306204438209534), (1817, -0.3976740837097168), (2049, -0.41705912351608276), (1249, -0.4268207252025604), (949, -0.4319252073764801), (1936, -0.44867563247680664), (1261, -0.454001247882843), (1870, -0.47304585576057434), (2927, -0.4846053123474121), (752, -0.4957413375377655)]	[]	[]	[]	[]
1760	150	9931	[(7123, -0.4100073277950287), (5851, -0.41086792945861816), (9806, -0.4448097050189972), (8181, -0.4458499848842621), (8922, -0.4540776312351227), (11732, -0.4573492109775543), (7876, -0.46174877882003784), (11203, -0.467227041721344), (9361, -0.46988311409950256), (11125, -0.4723412096500397)]	[]	[]	[]	[]
381	289	11008	[(7199, -0.3616108298301697), (2113, -0.3961014747619629), (8477, -0.40249505639076233), (2435, -0.48144975304603577), (381, -0.5492645502090454), (1306, -0.5947282910346985), (4952, -0.6068520545959473), (3613, -0.6076187491416931), (878, -0.6093184351921082), (2492, -0.613819420337677)]	[]	[]	[]	[]
7275	824	2268	[(11015, -0.5195812582969666), (7275, -0.5256807804107666), (10459, -0.5862041711807251), (8977, -0.6115925908088684), (10444, -0.6153349280357361), (1755, -0.620843768119812), (10013, -0.6209854483604431), (4610, -0.6217493414878845), (9211, -0.622058093547821), (10533, -0.6229777336120605)]	[]	[]	[]	[]
5751	176	10069	[(6373, -0.39643946290016174), (5014, -0.3973730802536011), (4480, -0.4072512984275818), (10069, -0.4115773141384125), (4962, -0.4155145287513733), (11386, -0.42435210943222046), (8937, -0.4284267723560333), (4919, -0.4307261109352112), (6692, -0.4348593056201935), (5875, -0.44052016735076904)]	[]	[]	[]	[]
3260	357	1816	[(1816, -0.5167453289031982), (1817, -0.5243259072303772), (2049, -0.545228123664856), (1261, -0.5498859286308289), (1249, -0.5503281950950623), (1936, -0.56046062707901), (949, -0.5657846927642822), (752, -0.5755276083946228), (2927, -0.5887349247932434), (1870, -0.5901548266410828)]	[]	[]	[]	[]
4202	912	228	[(11340, -0.5472567081451416), (3606, -0.594359278678894), (5350, -0.5954601764678955), (4202, -0.6210887432098389), (2706, -0.6369314193725586), (1446, -0.6483561992645264), (3667, -0.6483893394470215), (5502, -0.6484516859054565), (5553, -0.6561105847358704), (8336, -0.6588371992111206)]	[]	[]	[]	[]
9234	448	3819	[(3545, -0.3903721868991852), (3819, -0.473930686712265), (305, -0.4821382164955139), (4977, -0.4848346412181854), (3630, -0.49292248487472534), (1652, -0.49310302734375), (10241, -0.49828752875328064), (1973, -0.5000292062759399), (5117, -0.5013548731803894), (4838, -0.5021476745605469)]	[]	[]	[]	[]
231	448	4977	[(337, -0.3720073997974396), (291, -0.42833730578422546), (406, -0.4302161931991577), (5018, -0.4524824023246765), (4977, -0.48109641671180725), (3819, -0.5051475167274475), (5117, -0.508173942565918), (1973, -0.5290932059288025), (292, -0.5314369201660156), (9189, -0.5326750874519348)]	[]	[]	[]	[]
8262	642	3861	[(8262, -0.5418040156364441), (5059, -0.5831037163734436), (10764, -0.6590826511383057), (9857, -0.6675140261650085), (7757, -0.6724183559417725), (4578, -0.6797083616256714), (2497, -0.6804696917533875), (11259, -0.6987568140029907), (448, -0.7004480957984924), (2222, -0.7034775018692017)]	[]	[]	[]	[]
11009	419	1252	[(1252, -0.5233650803565979), (1871, -0.5338358879089355), (753, -0.5370200276374817), (1937, -0.5450168251991272), (1263, -0.5523788332939148), (2338, -0.5533306002616882), (3849, -0.5735105276107788), (2123, -0.5766453146934509), (1929, -0.578224241733551), (905, -0.5800585746765137)]	[]	[]	[]	[]
3229	289	7045	[(2594, -0.2977224588394165), (2793, -0.4323164224624634), (8698, -0.4802139699459076), (2492, -0.48555177450180054), (4466, -0.4901584982872009), (4536, -0.4979499280452728), (6117, -0.4981769025325775), (786, -0.49890580773353577), (2002, -0.5095701217651367), (3881, -0.511136531829834)]	[]	[]	[]	[]
11637	448	3819	[(674, -0.3904390037059784), (6729, -0.4126113951206207), (5018, -0.44009649753570557), (3545, -0.47045472264289856), (337, -0.4806211292743683), (1811, -0.481084406375885), (305, -0.4862514138221741), (1973, -0.49100300669670105), (4977, -0.4969058632850647), (165, -0.49929532408714294)]	[]	[]	[]	[]
1934	419	753	[(753, -0.5323770642280579), (1871, -0.559404730796814), (1263, -0.5705370903015137), (1937, -0.5793595314025879), (1252, -0.58500075340271), (905, -0.5924153923988342), (2123, -0.5980910658836365), (2185, -0.6068128943443298), (2338, -0.6085131168365479), (3579, -0.6104227304458618)]	[]	[]	[]	[]
8002	448	4266	[(4838, -0.43142035603523254), (305, -0.50031977891922), (3818, -0.5100632905960083), (4441, -0.5101622343063354), (1652, -0.5130179524421692), (8366, -0.5228031277656555), (3736, -0.5235838294029236), (10241, -0.5245682001113892), (3545, -0.526415228843689), (3819, -0.5285099148750305)]	[(9721, -0.6878646612167358), (8277, -0.7351990342140198), (1973, -0.7351990342140198), (9302, -0.7351990342140198), (10872, -0.7411290407180786), (7794, -0.750373363494873), (31, -0.8147805333137512), (1034, -0.8147866725921631), (8002, -0.8147866725921631), (165, -0.8172229528427124)]	[]	[(1917, -0.6612393260002136), (7156, -0.6612393260002136), (4110, -0.6612393260002136), (8002, -0.6612393260002136), (1034, -0.6612393260002136), (3397, -0.817470133304596), (3626, -0.8313456177711487), (9774, -0.8313456177711487), (3902, -0.8313456177711487), (1029, -0.8397655487060547)]	[(8002, -0.8705816864967346), (165, -0.9814527630805969), (1674, -0.9853832125663757), (1676, -0.9853832125663757), (1973, -0.9901509881019592), (5763, -0.9901509881019592), (6621, -0.9901509881019592), (1652, -0.9922256469726562), (1446, -0.9946339726448059), (1823, -1.0315359830856323)]
9881	357	1816	[(1816, -0.6234161257743835), (1817, -0.6455989480018616), (1249, -0.6486023664474487), (2049, -0.660125195980072), (1936, -0.665349543094635), (9881, -0.6763269305229187), (4141, -0.6777869462966919), (1261, -0.6781944036483765), (1870, -0.6787016987800598), (2927, -0.6865763664245605)]	[]	[]	[]	[]
3119	402	10382	[(3119, -0.528174102306366), (10382, -0.6318239569664001), (8816, -0.6434913873672485), (10098, -0.6456246376037598), (250, -0.671137809753418), (3783, -0.7115804553031921), (140, -0.7218990325927734), (169, -0.7336775660514832), (354, -0.7352599501609802), (129, -0.7410211563110352)]	[]	[]	[]	[]
591	351	1249	[(3550, -0.44198256731033325), (2399, -0.5345327258110046), (752, -0.5513794422149658), (2036, -0.5544160008430481), (4082, -0.5573487281799316), (591, -0.5574867129325867), (2395, -0.5688533782958984), (1249, -0.5741787552833557), (2933, -0.5765869617462158), (1936, -0.5831335783004761)]	[]	[]	[]	[]
4897	284	4291	[(4897, -0.19826503098011017), (1734, -0.3216437101364136), (1721, -0.3382195234298706), (2664, -0.3570842146873474), (985, -0.36294567584991455), (548, -0.3648586571216583), (2073, -0.3665931224822998), (1725, -0.36724957823753357), (2498, -0.3727380633354187), (1891, -0.3814602196216583)]	[]	[]	[]	[]
420	357	1816	[(1816, -0.42867183685302734), (1249, -0.47888341546058655), (949, -0.4866296947002411), (1817, -0.4953926205635071), (2049, -0.5126822590827942), (1936, -0.5311075448989868), (1870, -0.5327568650245667), (2927, -0.5341138243675232), (1261, -0.5473566651344299), (1896, -0.5690543055534363)]	[]	[]	[]	[]
1502	62	1882	[(1502, -0.3768541216850281), (1882, -0.5012480020523071), (1931, -0.6768852472305298), (4951, -0.7068809866905212), (2922, -0.711405873298645), (660, -0.7337939143180847), (4927, -0.743209183216095), (10659, -0.7436425089836121), (95, -0.7456414103507996), (11625, -0.7477118372917175)]	[]	[]	[]	[]
10931	419	1245	[(753, -0.40890660881996155), (1937, -0.45749130845069885), (1252, -0.46212998032569885), (1871, -0.4627901017665863), (1263, -0.47439730167388916), (2338, -0.5092638731002808), (905, -0.5114681124687195), (1916, -0.5312055349349976), (1929, -0.5377534031867981), (1245, -0.5390366911888123)]	[(1263, -0.628822386264801), (1929, -0.67194664478302), (5000, -0.6841374039649963), (4142, -0.6914381384849548), (3395, -0.6988911628723145), (4111, -0.715588390827179), (1916, -0.7375537753105164), (4065, -0.7415770292282104), (4119, -0.7513826489448547), (4331, -0.7752461433410645)]	[]	[]	[(753, -0.6245148181915283), (1818, -0.6245148181915283), (2240, -0.6972192525863647), (109, -0.7007579803466797), (1431, -0.7164122462272644), (3020, -0.7164122462272644), (6133, -0.7240131497383118), (7404, -0.7240131497383118), (3690, -0.7240131497383118), (1065, -0.7240131497383118)]
3213	125	429	[(8, -0.39522624015808105), (84, -0.3960680067539215), (110, -0.4025766849517822), (253, -0.41896772384643555), (268, -0.4194282591342926), (237, -0.42553457617759705), (8096, -0.42602357268333435), (429, -0.42779314517974854), (241, -0.4334414303302765), (9997, -0.43561673164367676)]	[]	[]	[]	[]
