h	r	t	el	fr	ja	es	en
3077	448	2289	[(1702, -0.4675009548664093), (2289, -0.5989620685577393), (3698, -0.5992331504821777), (1840, -0.6024553775787354), (1678, -0.6080858111381531), (5076, -0.6100596189498901), (4404, -0.6108922958374023), (3077, -0.6180920004844666), (298, -0.6198071241378784), (3893, -0.6249449253082275)]	[]	[]	[]	[]
4580	299	926	[(4580, -0.6345365047454834), (1845, -0.6801150441169739), (2068, -0.6952042579650879), (1846, -0.7343621253967285), (2436, -0.73939049243927), (2979, -0.7405562400817871), (765, -0.7472007274627686), (2440, -0.7540473341941833), (1270, -0.7728728652000427), (2081, -0.7890920639038086)]	[]	[]	[]	[]
3998	180	2006	[(3998, -0.19715900719165802), (2336, -0.6737210750579834), (1523, -0.6983803510665894), (1528, -0.7314661741256714), (1936, -0.7388730645179749), (1438, -0.7479099035263062), (2557, -0.7503833770751953), (4061, -0.7641007304191589), (1403, -0.7717112302780151), (4381, -0.772578775882721)]	[]	[]	[]	[]
1403	351	3631	[(4943, -0.6135290265083313), (1403, -0.6304666996002197), (1845, -0.6588748693466187), (765, -0.6625853180885315), (1846, -0.6691688895225525), (2068, -0.6754494309425354), (2979, -0.6756647229194641), (4160, -0.7046800255775452), (2081, -0.7202328443527222), (967, -0.7227492928504944)]	[]	[]	[]	[]
2873	351	4160	[(1845, -0.49023517966270447), (2873, -0.6304666996002197), (2979, -0.6689579486846924), (2068, -0.6923131346702576), (1846, -0.6961936354637146), (765, -0.7096271514892578), (4151, -0.7234422564506531), (1464, -0.7271387577056885), (3053, -0.7282509207725525), (3432, -0.7377613186836243)]	[]	[]	[]	[]
4603	351	1845	[(2068, -0.602096438407898), (4603, -0.6304666996002197), (1845, -0.6860643625259399), (2979, -0.6995463371276855), (2440, -0.7101101875305176), (5211, -0.7133560180664062), (4371, -0.7758123278617859), (4160, -0.7793935537338257), (3432, -0.7827192544937134), (1846, -0.7830259203910828)]	[]	[]	[]	[]
4530	448	5119	[(4530, -0.6180920004844666), (1840, -0.6225640773773193), (298, -0.6264925599098206), (3893, -0.6280643939971924), (2289, -0.6302192807197571), (1702, -0.6352954506874084), (3698, -0.6383283734321594), (5119, -0.6390547752380371), (311, -0.640950083732605), (4404, -0.6444373726844788)]	[]	[]	[]	[]
1921	339	2826	[(1921, -0.26941365003585815), (927, -0.5155959129333496), (3658, -0.5343034863471985), (1950, -0.5488775372505188), (4631, -0.6170579791069031), (2826, -0.6763761043548584), (4821, -0.7034924626350403), (754, -0.7102192044258118), (1892, -0.7143908739089966), (1321, -0.7223490476608276)]	[]	[]	[]	[]
4522	912	4846	[(2749, -0.614931046962738), (4846, -0.6215078234672546), (3616, -0.6273991465568542), (1837, -0.6338483095169067), (4332, -0.636780858039856), (4322, -0.6467325091362), (2730, -0.6487426161766052), (4131, -0.6504762172698975), (2750, -0.6606382727622986), (4522, -0.7251060009002686)]	[]	[]	[]	[]
480	419	1284	[(1284, -0.6465867757797241), (766, -0.6602017283439636), (2274, -0.6675240397453308), (921, -0.6699855923652649), (1273, -0.6716688275337219), (3924, -0.677767276763916), (1968, -0.6863356828689575), (2155, -0.6957017779350281), (3066, -0.7190585136413574), (3401, -0.7197629809379578)]	[]	[]	[]	[]
4994	339	3862	[(4994, -0.26941365003585815), (557, -0.49832096695899963), (3658, -0.5063813924789429), (2826, -0.5283137559890747), (927, -0.5491130352020264), (3853, -0.5562810301780701), (3448, -0.5704728364944458), (1430, -0.5949031710624695), (1321, -0.5952178835868835), (4631, -0.6017249226570129)]	[]	[]	[]	[]
906	351	3609	[(1927, -0.47789591550827026), (1846, -0.6153305768966675), (906, -0.6304666996002197), (2081, -0.6315406560897827), (765, -0.6327168941497803), (1845, -0.63680499792099), (1270, -0.6433805823326111), (3920, -0.6490752696990967), (2436, -0.6610255837440491), (1464, -0.6667534708976746)]	[]	[]	[]	[]
492	419	1968	[(766, -0.5398796796798706), (1284, -0.547400712966919), (2274, -0.5968826413154602), (921, -0.6143426895141602), (2155, -0.6207466721534729), (1968, -0.6224340200424194), (1273, -0.6318235397338867), (3924, -0.6530165076255798), (1960, -0.6699556708335876), (3456, -0.6703499555587769)]	[]	[]	[]	[]
2253	708	382	[(2253, -0.47499746084213257), (4701, -0.674814760684967), (4685, -0.7010971903800964), (382, -0.705746054649353), (3294, -0.7174578309059143), (397, -0.7267538905143738), (49, -0.7321431636810303), (3812, -0.7423322796821594), (2494, -0.7470308542251587), (3842, -0.7475075721740723)]	[]	[]	[]	[]
1653	126	4090	[(1653, -0.3026602268218994), (4090, -0.40927189588546753), (1559, -0.6144812703132629), (3471, -0.766694188117981), (325, -0.782440721988678), (1823, -0.7838800549507141), (2048, -0.786255419254303), (1111, -0.7884706854820251), (2061, -0.7885011434555054), (215, -0.7907509207725525)]	[]	[]	[]	[]
2764	289	4602	[(2764, -0.48218104243278503), (561, -0.524023711681366), (2488, -0.5565805435180664), (4770, -0.5737884640693665), (2008, -0.5902240872383118), (4474, -0.5971615314483643), (2027, -0.5973816514015198), (4785, -0.5975831747055054), (3086, -0.5989798307418823), (2658, -0.6004513502120972)]	[]	[]	[]	[]
3182	339	4817	[(3182, -0.26941365003585815), (3211, -0.4797091484069824), (2527, -0.49216243624687195), (4818, -0.5060567259788513), (4605, -0.5064377188682556), (2106, -0.5149284601211548), (5070, -0.5203961133956909), (641, -0.5210666656494141), (3074, -0.5247469544410706), (1412, -0.5311179757118225)]	[]	[]	[]	[]
276	358	3032	[(276, -0.20124419033527374), (342, -0.45207589864730835), (266, -0.45730680227279663), (3156, -0.5375064015388489), (238, -0.5618242621421814), (3433, -0.6172474026679993), (248, -0.6407304406166077), (4147, -0.6421759128570557), (4406, -0.6586925983428955), (406, -0.6598791480064392)]	[(276, -0.7183651328086853), (87, -0.9373363852500916), (388, -0.9674542546272278), (197, -0.9731430411338806), (233, -0.9738077521324158), (410, -0.9758461117744446), (196, -0.9782394766807556), (273, -0.9810495376586914), (310, -0.982215940952301), (27, -0.9856038093566895)]	[(4680, -0.7231827974319458), (404, -0.7231827974319458), (276, -0.7231827974319458), (0, -0.9582178592681885), (6, -0.9582178592681885), (3, -0.9582178592681885), (5, -0.9582178592681885), (4, -0.9582178592681885), (1, -0.9582178592681885), (2, -0.9582178592681885)]	[(276, -0.12380075454711914), (266, -0.48600491881370544), (310, -0.6304071545600891), (57, -0.635525643825531), (307, -0.6367409825325012), (305, -0.6454468965530396), (225, -0.6473243832588196), (238, -0.6540689468383789), (60, -0.6592404246330261), (399, -0.6644481420516968)]	[(276, -0.11380133032798767), (241, -0.5742321610450745), (27, -0.5742321610450745), (310, -0.5791820287704468), (238, -0.7027501463890076), (266, -0.7286561131477356), (17, -0.7617995738983154), (426, -0.7797903418540955), (411, -0.780239999294281), (394, -0.8036587238311768)]
3289	289	2009	[(3289, -0.48218104243278503), (504, -0.5262910723686218), (4785, -0.706739068031311), (603, -0.707286536693573), (4480, -0.7151774168014526), (3863, -0.7161409854888916), (4368, -0.716199517250061), (3822, -0.7163254022598267), (4568, -0.7233884930610657), (2009, -0.7255614995956421)]	[(9, -0.553948163986206), (7, -0.553948163986206), (5, -0.553948163986206), (6, -0.553948163986206), (2, -0.553948163986206), (0, -0.553948163986206), (3, -0.553948163986206), (4, -0.553948163986206), (12, -0.553948163986206), (13, -0.553948163986206)]	[]	[]	[(3289, -0.7697816491127014), (1, -0.8231635689735413), (3, -0.8231635689735413), (6, -0.8231635689735413), (7, -0.8231635689735413), (0, -0.8231635689735413), (2, -0.8231635689735413), (5, -0.8231635689735413), (9, -0.8231635689735413), (4, -0.8231635689735413)]
6	640	4267	[(6, -0.39672479033470154), (4267, -0.42459070682525635), (554, -0.5592235922813416), (5043, -0.6905459761619568), (2542, -0.7360818982124329), (1801, -0.7550142407417297), (2208, -0.7555336952209473), (3841, -0.7579410672187805), (5042, -0.7587595582008362), (4283, -0.7596474885940552)]	[]	[]	[]	[]
1938	352	1270	[(1270, -0.43711644411087036), (3613, -0.5391566157341003), (2068, -0.5420241355895996), (1845, -0.5438740253448486), (2979, -0.5586915612220764), (1846, -0.5826300978660583), (2436, -0.589526355266571), (2440, -0.5906617641448975), (765, -0.6110480427742004), (1464, -0.6199396252632141)]	[]	[(3014, -0.4818331003189087), (3013, -0.4818331003189087), (3012, -0.4818331003189087), (4936, -0.5308424830436707), (976, -0.544043242931366), (2274, -0.6217324137687683), (2349, -0.6217324137687683), (1954, -0.6217324137687683), (780, -0.6217324137687683), (1666, -0.6217324137687683)]	[]	[]
3266	243	5062	[(3266, -0.4339771568775177), (5062, -0.5532461404800415), (1329, -0.5944800972938538), (2061, -0.6366168260574341), (4055, -0.64208984375), (3841, -0.647026002407074), (1256, -0.6512758731842041), (4147, -0.6536533832550049), (1004, -0.6539440751075745), (2691, -0.6547396183013916)]	[]	[]	[]	[]
4676	289	2578	[(4676, -0.48218104243278503), (3514, -0.48735204339027405), (5055, -0.49002623558044434), (4597, -0.5703867077827454), (2799, -0.6017651557922363), (3956, -0.6061687469482422), (2180, -0.6078648567199707), (2008, -0.6082099676132202), (2562, -0.6103945970535278), (4638, -0.6120392680168152)]	[]	[]	[]	[]
3384	419	766	[(3384, -0.7218047976493835), (766, -0.7352793216705322), (1273, -0.7859094142913818), (2274, -0.7939425110816956), (2155, -0.7957396507263184), (4218, -0.7979713678359985), (1284, -0.8094921112060547), (1968, -0.8097335696220398), (1960, -0.8256869316101074), (3704, -0.826537013053894)]	[]	[]	[]	[]
2105	912	3388	[(4322, -0.607190728187561), (4956, -0.6236649751663208), (3671, -0.7009609341621399), (2105, -0.7251060009002686), (4332, -0.7254511117935181), (3616, -0.7285915613174438), (2749, -0.7292187213897705), (4846, -0.7334490418434143), (2730, -0.7362051010131836), (1112, -0.7419908046722412)]	[]	[]	[]	[]
1377	284	577	[(1377, -0.23676647245883942), (1938, -0.4489375054836273), (4113, -0.45175185799598694), (4634, -0.48054683208465576), (4605, -0.48627594113349915), (2260, -0.48878055810928345), (2106, -0.49138355255126953), (5043, -0.4976600706577301), (3086, -0.5242790579795837), (771, -0.5264872908592224)]	[]	[]	[]	[]
4352	149	3920	[(2962, -0.44106945395469666), (4352, -0.5284667015075684), (3920, -0.6460260152816772), (1874, -0.6975302696228027), (3613, -0.7575643658638), (1270, -0.7595075964927673), (2945, -0.7662116885185242), (3399, -0.7667459845542908), (3921, -0.7710434794425964), (4904, -0.7783743143081665)]	[]	[]	[]	[]
2444	912	4846	[(3671, -0.5504403114318848), (2749, -0.6255598664283752), (4332, -0.6324502825737), (4322, -0.6461762189865112), (2750, -0.6675963997840881), (4846, -0.6745852828025818), (3616, -0.6808135509490967), (4131, -0.6885327100753784), (1837, -0.70660400390625), (2730, -0.722683310508728)]	[]	[]	[]	[]
2708	339	2539	[(2708, -0.26941365003585815), (1750, -0.4888080656528473), (2627, -0.5318182110786438), (4994, -0.546172559261322), (1084, -0.5689494013786316), (2826, -0.5790097713470459), (4113, -0.5841083526611328), (1754, -0.5887483358383179), (1749, -0.5888303518295288), (1763, -0.5917901992797852)]	[]	[]	[]	[]
3802	640	4167	[(3802, -0.39672479033470154), (4585, -0.558728814125061), (3801, -0.5797166228294373), (4167, -0.6032609343528748), (3840, -0.6665442585945129), (3930, -0.7055180668830872), (4283, -0.7090494632720947), (314, -0.7129361629486084), (2488, -0.7321671843528748), (4526, -0.7322167158126831)]	[]	[]	[]	[]
4008	284	4578	[(4008, -0.23676647245883942), (3182, -0.5199824571609497), (4605, -0.5266377925872803), (1754, -0.5412905216217041), (4925, -0.5523659586906433), (2102, -0.5638687610626221), (4642, -0.5699909925460815), (4201, -0.5946034789085388), (4648, -0.5946608781814575), (1938, -0.5998268723487854)]	[]	[]	[]	[]
3509	351	1946	[(1846, -0.5139240026473999), (3509, -0.6304666996002197), (765, -0.6355863809585571), (1845, -0.6541942954063416), (2436, -0.6666256189346313), (2081, -0.6681901216506958), (1464, -0.6965938806533813), (2068, -0.7216113209724426), (1270, -0.7290564179420471), (967, -0.7291978597640991)]	[]	[]	[]	[]
4595	926	2980	[(2230, -0.5453529953956604), (2979, -0.5598490834236145), (1845, -0.5711095333099365), (4371, -0.6464886665344238), (1846, -0.6531581878662109), (2068, -0.6534098386764526), (4595, -0.6589246988296509), (765, -0.6742781400680542), (1464, -0.6811580061912537), (4151, -0.6858111619949341)]	[]	[]	[]	[]
2535	201	1039	[(2535, -0.47117137908935547), (3721, -0.6147441864013672), (3734, -0.6263272166252136), (2062, -0.681169867515564), (3814, -0.7034815549850464), (2460, -0.7090573310852051), (3101, -0.713681697845459), (2454, -0.7195970416069031), (3277, -0.7220211029052734), (293, -0.7266778349876404)]	[]	[]	[]	[]
4057	351	1845	[(4057, -0.6304666996002197), (2068, -0.6712721586227417), (2440, -0.7028902769088745), (1845, -0.7172009348869324), (2979, -0.7490523457527161), (1846, -0.7750431895256042), (765, -0.7779012322425842), (1464, -0.8024895787239075), (4371, -0.804558515548706), (2081, -0.8151618838310242)]	[]	[]	[]	[]
4994	598	4840	[(4994, -0.551412045955658), (4840, -0.6431923508644104), (557, -0.6679097414016724), (2826, -0.675605833530426), (3896, -0.6789931058883667), (1430, -0.6890986561775208), (615, -0.7191295623779297), (3448, -0.7353664636611938), (4816, -0.7381631135940552), (3853, -0.7393076419830322)]	[]	[]	[]	[]
3453	779	1846	[(2081, -0.5107653141021729), (2973, -0.5228738188743591), (967, -0.5321471095085144), (1845, -0.5372570157051086), (3452, -0.5456624627113342), (1846, -0.5485210418701172), (1464, -0.5715779066085815), (3399, -0.5749838352203369), (1958, -0.5772283673286438), (765, -0.5842248797416687)]	[]	[(3453, -0.7023971676826477), (113, -0.7310829758644104), (182, -0.7868975400924683), (2640, -0.8123602271080017), (126, -0.8130525946617126), (3, -0.8259565830230713), (4, -0.8259565830230713), (2, -0.8259565830230713), (0, -0.8259565830230713), (1, -0.8259565830230713)]	[]	[]
2928	351	1512	[(3887, -0.5030195713043213), (2928, -0.6304666996002197), (2068, -0.6884661912918091), (765, -0.6896408796310425), (1846, -0.6968206763267517), (1845, -0.7095711827278137), (2440, -0.7152369618415833), (2979, -0.7244803309440613), (2436, -0.7248557209968567), (1919, -0.7334674596786499)]	[]	[]	[]	[]
678	289	2537	[(678, -0.48218101263046265), (3947, -0.4961618185043335), (4483, -0.5506041646003723), (3098, -0.5808102488517761), (5055, -0.6656004786491394), (4331, -0.6782841086387634), (3623, -0.6792553663253784), (4602, -0.679908275604248), (2488, -0.6903114318847656), (2438, -0.6915634274482727)]	[]	[]	[(9, -0.6327290534973145), (7, -0.6327290534973145), (5, -0.6327290534973145), (6, -0.6327290534973145), (2, -0.6327290534973145), (0, -0.6327290534973145), (3, -0.6327290534973145), (4, -0.6327290534973145), (12, -0.6327290534973145), (14, -0.6327290534973145)]	[]
1284	779	1659	[(1007, -0.46997353434562683), (1282, -0.4707117974758148), (966, -0.49555525183677673), (3399, -0.5006170272827148), (1270, -0.5121092796325684), (2451, -0.5174211859703064), (1659, -0.5235458016395569), (1464, -0.5255428552627563), (1967, -0.5294566750526428), (4221, -0.5353329181671143)]	[]	[]	[]	[]
661	27	2061	[(661, -0.45286065340042114), (1739, -0.684315025806427), (1782, -0.7378811240196228), (2724, -0.7591968774795532), (3320, -0.7597930431365967), (3307, -0.7636197209358215), (4691, -0.764370322227478), (658, -0.7660666108131409), (468, -0.7767097353935242), (3244, -0.7767192125320435)]	[]	[]	[]	[]
66	358	4147	[(66, -0.20124419033527374), (168, -0.6340155601501465), (334, -0.6689022183418274), (4147, -0.6701289415359497), (237, -0.7037364840507507), (2618, -0.7447878122329712), (2334, -0.755342423915863), (216, -0.7584309577941895), (4529, -0.7647969126701355), (4527, -0.7783776521682739)]	[(66, -0.7183651328086853), (203, -0.9691622257232666), (470, -0.9699088931083679), (469, -0.9699088931083679), (125, -0.9863263964653015), (3535, -0.9872860312461853), (3562, -0.9975512623786926), (440, -0.9983311295509338), (86, -1.008022665977478), (320, -1.0098341703414917)]	[(66, -0.7231827974319458), (236, -0.8397619724273682), (658, -0.8539707660675049), (317, -0.868974506855011), (160, -0.8721467852592468), (259, -0.8745226860046387), (2, -0.8797755241394043), (3, -0.8797755241394043), (1, -0.8797755241394043), (0, -0.8797755241394043)]	[(66, -0.12380075454711914), (148, -0.5509300827980042), (50, -0.6361526250839233), (125, -0.6752759218215942), (1853, -0.7255704998970032), (422, -0.7261523604393005), (203, -0.7290910482406616), (3, -0.7346049547195435), (2, -0.7346049547195435), (0, -0.7346049547195435)]	[(66, -0.11380133032798767), (343, -0.4457206726074219), (52, -0.47852808237075806), (324, -0.48137834668159485), (466, -0.49029287695884705), (413, -0.4932677149772644), (360, -0.500137209892273), (477, -0.5161234736442566), (261, -0.5179885029792786), (3783, -0.5200792551040649)]
1273	779	4547	[(1243, -0.4919852912425995), (4338, -0.512294352054596), (1007, -0.5161782503128052), (2994, -0.5180440545082092), (3910, -0.5232210159301758), (2139, -0.5253052115440369), (4783, -0.5273241996765137), (2843, -0.5315536856651306), (1422, -0.5323227047920227), (2886, -0.5420325994491577)]	[]	[]	[]	[]
2106	339	514	[(2106, -0.26941365003585815), (2826, -0.43555083870887756), (1752, -0.5026009678840637), (4994, -0.5036913156509399), (754, -0.5046014189720154), (3124, -0.514092206954956), (4605, -0.5163118243217468), (1321, -0.5165334343910217), (4631, -0.5194003582000732), (557, -0.523131251335144)]	[]	[]	[]	[]
