h	r	t	el	fr	ja	es	en
187	289	4542	[(187, -0.48218104243278503), (4526, -0.5967919230461121), (4605, -0.6082622408866882), (4283, -0.6100431084632874), (2106, -0.61741042137146), (5043, -0.6203416585922241), (1377, -0.6369432806968689), (4113, -0.6399938464164734), (2527, -0.6456173062324524), (2799, -0.6465500593185425)]	[(190, -0.7304925918579102), (189, -0.7304925918579102), (187, -0.7304925918579102), (3589, -0.7635193467140198), (4622, -0.8253017663955688), (2178, -0.8325910568237305), (3561, -0.8506297469139099), (3600, -0.8506297469139099), (3581, -0.8572148084640503), (4712, -0.860264241695404)]	[(187, -0.6080731153488159), (50, -0.6080731153488159), (235, -0.6080731153488159), (469, -0.6080731153488159), (415, -0.6080731153488159), (2866, -0.6307055950164795), (2243, -0.6510460376739502), (2834, -0.6510460376739502), (0, -0.6896819472312927), (1, -0.6896819472312927)]	[(187, -0.7627337574958801), (189, -0.7627337574958801), (190, -0.7627337574958801), (2178, -0.8781965374946594), (174, -0.8781965374946594), (4622, -0.9274803400039673), (11, -0.9450318813323975), (10, -0.9450318813323975), (2981, -0.9497711658477783), (3035, -0.9796711206436157)]	[(189, -0.7697816491127014), (187, -0.7697816491127014), (0, -0.8871804475784302), (1, -0.8871804475784302), (6, -0.8871804475784302), (7, -0.8871804475784302), (5, -0.8871804475784302), (4, -0.8871804475784302), (2, -0.8871804475784302), (3, -0.8871804475784302)]
4813	357	1900	[(4813, -0.5778984427452087), (1900, -0.5874040722846985), (1845, -0.7468023896217346), (1846, -0.7581408619880676), (765, -0.7729401588439941), (2979, -0.8012773990631104), (2081, -0.8119443655014038), (1282, -0.8149299025535583), (1270, -0.8187642097473145), (967, -0.8312090039253235)]	[]	[]	[]	[]
3249	289	597	[(3249, -0.48218104243278503), (2555, -0.5132190585136414), (4059, -0.728341817855835), (5161, -0.7310611009597778), (1819, -0.7327821254730225), (3679, -0.7364695072174072), (4770, -0.7460723519325256), (4550, -0.7504969239234924), (3130, -0.7530419230461121), (2624, -0.7535273432731628)]	[]	[]	[]	[]
4796	635	3714	[(4796, -0.26851651072502136), (3714, -0.5573144555091858), (2925, -0.5824596881866455), (4049, -0.7301727533340454), (80, -0.7516692280769348), (966, -0.7828366160392761), (215, -0.8027343153953552), (4797, -0.8044313192367554), (2316, -0.806671679019928), (2081, -0.8221045136451721)]	[]	[]	[]	[]
2684	125	306	[(243, -0.4954207241535187), (274, -0.4969305694103241), (9, -0.5179907083511353), (88, -0.5272653102874756), (409, -0.5376020669937134), (457, -0.5446277260780334), (453, -0.5952625274658203), (140, -0.5963869690895081), (439, -0.6053354144096375), (259, -0.6237258315086365)]	[]	[]	[]	[]
2694	62	2695	[(2694, -0.40495768189430237), (1967, -0.6569550633430481), (2695, -0.691076397895813), (3613, -0.7686681151390076), (1270, -0.7871502041816711), (733, -0.807364284992218), (2290, -0.8082406520843506), (3417, -0.8113304376602173), (4867, -0.8138119578361511), (1071, -0.814454972743988)]	[]	[]	[]	[]
1335	750	765	[(1335, -0.5167232155799866), (765, -0.5384526252746582), (1846, -0.64559406042099), (2436, -0.6764347553253174), (4319, -0.7124672532081604), (4045, -0.717336118221283), (1845, -0.718853235244751), (1282, -0.7190383076667786), (2979, -0.7348594665527344), (1270, -0.7396098971366882)]	[]	[]	[]	[]
1430	351	1529	[(4188, -0.5221235752105713), (1430, -0.6304666996002197), (1529, -0.6713075041770935), (1846, -0.6764748692512512), (1270, -0.6839959621429443), (1845, -0.6998816132545471), (3920, -0.7111414670944214), (765, -0.7120367884635925), (2979, -0.721759557723999), (1282, -0.7355069518089294)]	[]	[]	[]	[]
5208	289	891	[(5208, -0.48218104243278503), (2893, -0.72603839635849), (4637, -0.7298451066017151), (2624, -0.7350926399230957), (585, -0.7351277470588684), (2488, -0.7365515232086182), (4785, -0.7366690635681152), (2531, -0.7386150360107422), (2637, -0.7389060258865356), (3623, -0.7400894165039062)]	[]	[]	[]	[]
1685	243	2492	[(1685, -0.4339771568775177), (2492, -0.5301421284675598), (2164, -0.5997579097747803), (2968, -0.6226245760917664), (341, -0.6857841610908508), (4616, -0.6952977776527405), (7, -0.7322380542755127), (4605, -0.7501751780509949), (2257, -0.7573252320289612), (581, -0.7590736150741577)]	[]	[]	[]	[]
1045	635	780	[(1045, -0.26851651072502136), (1856, -0.5068871974945068), (780, -0.523038923740387), (1880, -0.680008053779602), (3606, -0.7818219661712646), (777, -0.7931339740753174), (3758, -0.7979498505592346), (325, -0.7989526391029358), (1500, -0.7990187406539917), (2315, -0.8009573221206665)]	[]	[]	[]	[]
3252	419	3924	[(766, -0.5315603017807007), (1273, -0.628889799118042), (921, -0.6375039219856262), (1284, -0.6493576169013977), (2155, -0.6498865485191345), (2274, -0.6620632410049438), (1968, -0.686011552810669), (1960, -0.6860722899436951), (3924, -0.6972667574882507), (1947, -0.7065103054046631)]	[]	[]	[(2155, -0.7303996682167053), (3694, -0.7581233382225037), (3610, -0.7655190229415894), (3252, -0.7704119086265564), (1083, -0.7714733481407166), (1901, -0.773661732673645), (3463, -0.7780188322067261), (1453, -0.7975047826766968), (2274, -0.8007166385650635), (3066, -0.8019400835037231)]	[]
2219	792	4135	[(2219, -0.6447476744651794), (1947, -0.7728739380836487), (1266, -0.8054172396659851), (3463, -0.8098535537719727), (3453, -0.8137662410736084), (5169, -0.813912034034729), (1669, -0.8181040287017822), (2155, -0.8197858333587646), (1284, -0.8275628685951233), (3924, -0.8281996846199036)]	[]	[]	[]	[]
856	342	4645	[(856, -0.36973297595977783), (4973, -0.6934423446655273), (1932, -0.6957752108573914), (2061, -0.7195493578910828), (2527, -0.7218732833862305), (3935, -0.7340531349182129), (3277, -0.73854660987854), (5230, -0.7407781481742859), (333, -0.7468441128730774), (1908, -0.7474372982978821)]	[]	[]	[]	[]
348	731	1490	[(348, -0.5739604234695435), (3064, -0.7935779690742493), (4813, -0.856024980545044), (3742, -0.8762822151184082), (790, -0.8992236256599426), (3396, -0.9108873009681702), (3602, -0.9320648908615112), (340, -0.9380518198013306), (942, -0.9618151783943176), (2270, -0.9618653655052185)]	[(348, -0.7095427513122559), (347, -0.7095427513122559), (0, -0.9233521819114685), (2, -0.9233521819114685), (7, -0.9233521819114685), (9, -0.9233521819114685), (6, -0.9233521819114685), (5, -0.9233521819114685), (3, -0.9233521819114685), (4, -0.9233521819114685)]	[(348, -0.7266000509262085), (347, -0.7266000509262085), (0, -1.01305091381073), (1, -1.01305091381073), (6, -1.01305091381073), (7, -1.01305091381073), (5, -1.01305091381073), (4, -1.01305091381073), (2, -1.01305091381073), (3, -1.01305091381073)]	[(348, -0.4526152014732361), (347, -0.4526152014732361), (0, -0.767615020275116), (2, -0.767615020275116), (7, -0.767615020275116), (9, -0.767615020275116), (6, -0.767615020275116), (5, -0.767615020275116), (3, -0.767615020275116), (4, -0.767615020275116)]	[(348, -0.47462350130081177), (347, -0.47462350130081177), (370, -0.6868556141853333), (345, -0.7351078391075134), (125, -0.8181623816490173), (413, -0.8187865614891052), (52, -0.8348264098167419), (324, -0.8405423760414124), (231, -0.8413687944412231), (245, -0.843071460723877)]
2845	352	1967	[(2845, -0.6578778624534607), (2068, -0.8029628992080688), (2979, -0.8062883615493774), (4371, -0.8189851641654968), (2440, -0.8346327543258667), (1845, -0.8375247120857239), (5211, -0.854968249797821), (2081, -0.8640965819358826), (1846, -0.8710034489631653), (4427, -0.8746972680091858)]	[]	[]	[]	[]
4662	692	3670	[(4662, -0.7172929048538208), (2065, -0.7522674798965454), (3670, -0.7864624857902527), (3836, -0.9747025966644287), (4967, -1.0221401453018188), (3086, -1.0261268615722656), (4442, -1.0320466756820679), (2192, -1.0345491170883179), (2615, -1.0374586582183838), (3302, -1.038285732269287)]	[]	[(4662, -0.6992366313934326), (1, -0.9593247175216675), (3, -0.9593247175216675), (6, -0.9593247175216675), (7, -0.9593247175216675), (0, -0.9593247175216675), (2, -0.9593247175216675), (5, -0.9593247175216675), (9, -0.9593247175216675), (4, -0.9593247175216675)]	[]	[(4662, -0.7145912051200867), (1, -0.9792256355285645), (3, -0.9792256355285645), (6, -0.9792256355285645), (7, -0.9792256355285645), (0, -0.9792256355285645), (2, -0.9792256355285645), (5, -0.9792256355285645), (9, -0.9792256355285645), (4, -0.9792256355285645)]
2531	351	3024	[(2440, -0.5986503958702087), (1845, -0.6141611933708191), (2068, -0.6238377690315247), (2531, -0.6304666996002197), (2979, -0.6456670761108398), (765, -0.654197633266449), (1846, -0.663246750831604), (1270, -0.7142608165740967), (2436, -0.7204912304878235), (1464, -0.7244689464569092)]	[]	[]	[]	[]
137	358	2507	[(137, -0.20124419033527374), (2996, -0.5167163610458374), (2272, -0.5235691070556641), (336, -0.5270528793334961), (2413, -0.6296602487564087), (393, -0.6334173679351807), (3814, -0.6410917639732361), (5023, -0.6450981497764587), (472, -0.6533516049385071), (215, -0.6599206328392029)]	[]	[]	[]	[(137, -0.11380133777856827), (283, -0.6665277481079102), (233, -0.6725154519081116), (214, -0.7205604314804077), (211, -0.7493290901184082), (336, -0.7510252594947815), (129, -0.7646423578262329), (472, -0.7660338878631592), (372, -0.7699056267738342), (236, -0.7757967114448547)]
3437	351	1498	[(1946, -0.5492258071899414), (1270, -0.6157634854316711), (3437, -0.6304666996002197), (1464, -0.6418626308441162), (1845, -0.665456235408783), (1846, -0.6761711239814758), (1282, -0.6803655624389648), (765, -0.6948172450065613), (2979, -0.7227140069007874), (4160, -0.7229396104812622)]	[]	[]	[]	[]
4301	34	1845	[(4301, -0.6687187552452087), (1845, -0.7971540093421936), (1846, -0.812498152256012), (2068, -0.8169386982917786), (765, -0.844545304775238), (2081, -0.8537642359733582), (1464, -0.8570634722709656), (2440, -0.8579180836677551), (1282, -0.8590741157531738), (2436, -0.8597013354301453)]	[]	[]	[]	[]
1330	352	1958	[(1247, -0.5314903259277344), (2068, -0.639847993850708), (2979, -0.6502515077590942), (1330, -0.6578778624534607), (1845, -0.6584800481796265), (5211, -0.6624221205711365), (4016, -0.6926363110542297), (1464, -0.692741870880127), (1270, -0.6943180561065674), (762, -0.6957769989967346)]	[]	[]	[]	[]
222	769	1845	[(222, -0.5694388151168823), (1845, -0.7201549410820007), (2979, -0.7281680107116699), (2068, -0.7377238273620605), (223, -0.7554755806922913), (2081, -0.7594590783119202), (2980, -0.7614266872406006), (2769, -0.7705389857292175), (4160, -0.7734713554382324), (408, -0.7776703834533691)]	[(2068, -0.556732714176178), (222, -0.6229338049888611), (223, -0.7034397125244141), (408, -0.7268621325492859), (967, -0.7348289489746094), (341, -0.7502948045730591), (2203, -0.7534239888191223), (93, -0.7622577548027039), (454, -0.7688503265380859), (455, -0.7688503265380859)]	[]	[(2068, -0.5198829174041748), (222, -0.7296085953712463), (1115, -0.7585192322731018), (1932, -0.7717806696891785), (408, -0.7778269648551941), (223, -0.7835617661476135), (974, -0.8024324178695679), (967, -0.8024324178695679), (452, -0.8114297389984131), (0, -0.8281724452972412)]	[(2068, -0.6364691257476807), (222, -0.7103626132011414), (223, -0.7756247520446777), (1115, -0.8216787576675415), (3, -0.8831855654716492), (2, -0.8831855654716492), (4, -0.8831855654716492), (5, -0.8831855654716492), (0, -0.8831855654716492), (1, -0.8831855654716492)]
2707	912	4846	[(4846, -0.5621259808540344), (1837, -0.5973942279815674), (3616, -0.6055818796157837), (4131, -0.6122444868087769), (4322, -0.6370307207107544), (2749, -0.6406322717666626), (2730, -0.6581811308860779), (4332, -0.6830706596374512), (2750, -0.7244555354118347), (2707, -0.7251060009002686)]	[]	[]	[]	[]
1628	62	2465	[(1628, -0.40495768189430237), (3613, -0.4097747206687927), (1270, -0.6664616465568542), (2744, -0.6985681653022766), (3612, -0.7006416916847229), (215, -0.734712541103363), (4213, -0.7434003353118896), (2979, -0.7538260817527771), (4044, -0.7563034296035767), (762, -0.7722042202949524)]	[]	[]	[]	[(1628, -0.5718111991882324), (1591, -0.6536692976951599), (1583, -0.6753672957420349), (1581, -0.6785092949867249), (1610, -0.7082031965255737), (1592, -0.7211307287216187), (972, -0.729518473148346), (1615, -0.7397209405899048), (1607, -0.7424041628837585), (1551, -0.7460960745811462)]
309	419	766	[(309, -0.7218047976493835), (766, -0.7231658101081848), (2155, -0.7416447401046753), (1273, -0.7470656633377075), (1968, -0.7620722651481628), (1284, -0.762881338596344), (2274, -0.7735896110534668), (921, -0.7756606340408325), (3924, -0.7770951986312866), (4218, -0.7824232578277588)]	[(985, -0.7217842936515808), (3456, -0.7402788996696472), (1116, -0.7438342571258545), (4143, -0.7470595836639404), (395, -0.7805430293083191), (4961, -0.8137810230255127), (309, -0.8235486745834351), (4736, -0.8488843441009521), (4222, -0.8719309568405151), (1453, -0.8901991248130798)]	[]	[(2155, -0.7541360259056091), (309, -0.7704119682312012), (1901, -0.8075388669967651), (1453, -0.8203607201576233), (3066, -0.8235934972763062), (3463, -0.8336894512176514), (1083, -0.837931215763092), (4736, -0.8424795269966125), (2274, -0.8447113037109375), (3610, -0.846390426158905)]	[(309, -0.7363251447677612), (766, -0.7897321581840515), (2274, -0.8522861003875732), (1083, -0.8631840944290161), (1901, -0.8693562150001526), (3401, -0.8770490884780884), (4736, -0.8790473937988281), (2155, -0.8812420964241028), (1123, -0.8820809721946716), (985, -0.8870444297790527)]
3583	357	3452	[(3583, -0.5778984427452087), (2012, -0.6607872247695923), (3452, -0.7531647682189941), (1846, -0.7915762066841125), (1464, -0.7977595329284668), (1900, -0.7989574074745178), (1845, -0.8083394765853882), (1967, -0.8184229731559753), (765, -0.8225390315055847), (2081, -0.8262578248977661)]	[]	[]	[]	[]
4637	366	1837	[(1837, -0.6344819068908691), (4131, -0.6536425352096558), (3616, -0.671825110912323), (4637, -0.6735115051269531), (4846, -0.6829695105552673), (2749, -0.7076295018196106), (4322, -0.7169560790061951), (4332, -0.7263651490211487), (2730, -0.7354519963264465), (2750, -0.7892754673957825)]	[]	[]	[]	[]
617	351	2979	[(1845, -0.56566321849823), (2933, -0.5970194339752197), (2979, -0.6177378296852112), (617, -0.6304666996002197), (2068, -0.6395574808120728), (1846, -0.6624587178230286), (765, -0.6728599667549133), (3053, -0.6748064756393433), (4371, -0.6820237636566162), (2440, -0.6955963373184204)]	[]	[]	[]	[]
356	208	3433	[(356, -0.4837401509284973), (4151, -0.701206624507904), (1845, -0.7703832387924194), (2081, -0.7798715233802795), (2979, -0.7855528593063354), (2068, -0.7856737375259399), (765, -0.790912389755249), (4371, -0.7994920611381531), (2436, -0.8013408780097961), (1846, -0.8032859563827515)]	[(2068, -0.6789599061012268), (355, -0.7004585266113281), (356, -0.7004585266113281), (354, -0.7004585266113281), (967, -0.7525430917739868), (2203, -0.7981501817703247), (3, -0.8023895621299744), (4, -0.8023895621299744), (2, -0.8023895621299744), (0, -0.8023895621299744)]	[]	[(2068, -0.6058704853057861), (356, -0.6975257992744446), (1115, -0.7199206352233887), (1932, -0.7838547825813293), (974, -0.7879587411880493), (967, -0.7879587411880493), (260, -0.7998069524765015), (4738, -0.8557204604148865), (0, -0.8594675064086914), (2, -0.8594675064086914)]	[(356, -0.6931542754173279), (1, -0.7380369901657104), (3, -0.7380369901657104), (6, -0.7380369901657104), (7, -0.7380369901657104), (0, -0.7380369901657104), (2, -0.7380369901657104), (5, -0.7380369901657104), (9, -0.7380369901657104), (4, -0.7380369901657104)]
4483	352	1845	[(4160, -0.6371471285820007), (2068, -0.6413725018501282), (1845, -0.6470419764518738), (1919, -0.6486387252807617), (4483, -0.6578778624534607), (2979, -0.6682817339897156), (2440, -0.676296591758728), (2769, -0.7565224170684814), (1846, -0.7797463536262512), (765, -0.7808025479316711)]	[]	[]	[]	[]
2658	351	2979	[(1464, -0.5654807686805725), (1845, -0.5685392618179321), (2979, -0.6091409921646118), (4371, -0.6103416085243225), (2658, -0.6304666996002197), (2068, -0.6309674382209778), (1846, -0.6431843638420105), (765, -0.6582282185554504), (1270, -0.6645968556404114), (2081, -0.6654576063156128)]	[]	[]	[]	[]
2257	27	183	[(2257, -0.45286065340042114), (49, -0.49576234817504883), (3293, -0.5308615565299988), (3294, -0.6172989010810852), (239, -0.6282773613929749), (397, -0.639117956161499), (2764, -0.6558523178100586), (191, -0.6847235560417175), (183, -0.694561243057251), (1708, -0.697749674320221)]	[]	[]	[]	[]
4785	352	1845	[(2068, -0.5066704154014587), (1846, -0.542669415473938), (1845, -0.5536024570465088), (2440, -0.5822557210922241), (2436, -0.6041443347930908), (765, -0.6304224133491516), (2979, -0.6372820734977722), (4785, -0.6578778624534607), (4371, -0.6605079770088196), (2081, -0.6695021390914917)]	[]	[]	[]	[]
2615	493	1736	[(2615, -0.36573800444602966), (1004, -0.617812991142273), (1500, -0.6209462285041809), (4605, -0.6252921223640442), (2762, -0.6305583715438843), (2627, -0.6310130953788757), (4113, -0.6364697217941284), (4436, -0.6417582631111145), (4442, -0.6417595148086548), (2433, -0.645027220249176)]	[]	[]	[]	[]
2871	750	1967	[(2871, -0.5167232155799866), (1967, -0.5550560355186462), (2870, -0.6018460392951965), (1282, -0.6931262612342834), (1845, -0.6937263607978821), (1000, -0.6957158446311951), (1846, -0.7056711912155151), (1270, -0.7232912182807922), (967, -0.7243717312812805), (2081, -0.7259735465049744)]	[]	[]	[]	[]
139	448	34	[(139, -0.6180920004844666), (4404, -0.700459897518158), (1503, -0.7231852412223816), (2289, -0.7262281179428101), (1702, -0.7454141974449158), (5076, -0.7625687122344971), (1852, -0.7692526578903198), (1678, -0.7720988988876343), (3893, -0.7788190841674805), (4934, -0.7933040857315063)]	[(372, -0.7723923325538635), (311, -0.7891156673431396), (139, -0.8093827962875366), (2866, -0.8285962343215942), (268, -0.8358418345451355), (423, -0.8493106961250305), (26, -0.8728771805763245), (415, -0.883210301399231), (34, -0.884497880935669), (105, -0.8951781988143921)]	[]	[(139, -0.8319417834281921), (34, -0.8676446676254272), (439, -0.892130434513092), (311, -0.8978386521339417), (2866, -0.9303383231163025), (105, -0.9372357130050659), (156, -0.9784961938858032), (268, -0.9796464443206787), (297, -1.0077282190322876), (26, -1.0430604219436646)]	[(139, -0.8718773722648621), (299, -1.0179953575134277), (142, -1.0179953575134277), (2866, -1.0202066898345947), (3743, -1.0298972129821777), (170, -1.0343555212020874), (210, -1.042290210723877), (268, -1.0490111112594604), (340, -1.0624973773956299), (311, -1.066498875617981)]
